over O
several O
dendrites O
. O

In O
all O
cases O
, O
the O
majority O
of O
contacts O
are O
on O
the O
dendritic O
shafts O
of O
relatively O
thick O
secondary O
and O
tertiary O
dendrites O
. O

Electron O
microscopic O
analysis O
confirms O
that O
most O
of O
the O
contacts O
identified O
with O
the O
light O
microscope O
are O
synaptic O
. O

It O
also O
reveals O
that O
labeled O
and O
unlabeled O
retinal B-BrainRegion
axons O
can O
innervate O
the O
same O
dendritic O
segment O
. O

Finally O
, O
one O
cell O
was O
studied O
that O
had O
its O
soma O
and O
most O
of O
its O
dendrites O
in O
lamina O
A1 O
but O
some O
of O
its O
dendrites O
extended O
into O
lamina O
A O
. O

This O
cell O
received O
input O
from O
retinal B-BrainRegion
axons O
in O
both O
layers O
, O
thus O
suggesting O
that O
it O
may O
have O
been O
binocularly O
excitable O
. O

Sensory O
neuron O
number O
in O
neonatal O
and O
adult O
rats O
estimated O
by O
means O
of O
stereologic O
and O
profile O
- O
based O
methods O
. O

Postnatal O
neuron O
addition O
, O
if O
it O
occurred O
, O
would O
have O
profound O
implications O
both O
for O
the O
conceptualization O
of O
developmental O
processes O
and O
for O
efforts O
directed O
at O
replacing O
neurons O
that O
were O
lost O
to O
injury O
or O
disease O
. O

Although O
dorsal O
root O
ganglia O
( O
DRGs O
) O
offer O
the O
advantages O
of O
clear O
boundaries O
and O
functional O
homogeneity O
, O
studies O
comparing O
neuron O
number O
in O
the O
DRGs O
of O
animals O
of O
different O
ages O
or O
sizes O
have O
yielded O
conflicting O
results O
. O

In O
the O
present O
study O
, O
neuron O
number O
in O
DRGs O
L3 O
- O
L6 O
was O
compared O
in O
neonatal O
( O
approximately O
11 O
days O
old O
, O
mean O
weight O
of O
24 O
. O

5 O
g O
, O
mean O
volume O
of O
25 O
cm3 O
) O
and O
adult O
( O
approximately O
80 O
days O
old O
, O
mean O
weight O
of O
373 O
. O

5 O
g O
, O
mean O
volume O
of O
346 O
cm3 O
) O
male O
Sprague O
- O
Dawley O
rats O
. O

Estimates O
of O
neuron O
number O
were O
derived O
by O
using O
both O
stereological O
( O
physical O
disector O
) O
and O
profile O
- O
counting O
( O
one O
or O
more O
nucleoli O
within O
a O
nucleus O
) O
methods O
. O

The O
reliability O
and O
validity O
of O
the O
two O
methods O
were O
evaluated O
by O
comparing O
estimates O
of O
neuron O
number O
with O
those O
derived O
from O
three O
- O
dimensional O
reconstruction O
of O
a O
subset O
of O
neurons O
. O

The O
recommended O
protocol O
for O
using O
the O
physical O
disector O
was O
found O
to O
give O
accurate O
estimates O
of O
neuron O
number O
, O
but O
the O
heterogeneous O
distribution O
of O
neurons O
in O
the O
ganglion O
led O
to O
sampling O
errors O
of O
up O
to O
50 O
% O
. O

Reliability O
was O
improved O
by O
increasing O
the O
number O
of O
disector O
pairs O
examined O
. O

Counts O
of O
nuclear O
/ O
nucleolar O
profiles O
were O
more O
reliable O
, O
but O
introduced O
a O
bias O
that O
worked O
against O
the O
experimental O
hypothesis O
in O
that O
estimates O
of O
neuron O
number O
in O
neonates O
exceeded O
actual O
values O
. O

Nonetheless O
, O
both O
methods O
indicated O
that O
adult O
rats O
had O
more O
DRG O
neurons O
than O
did O
neonates O
. O

Profile O
counts O
were O
19 O
% O
higher O
in O
adults O
( O
P O
& O
lt O
; O
. O

01 O
, O
two O
- O
tailed O
t O
- O
test O
) O
; O
and O
data O
obtained O
by O
using O
the O
physical O
disector O
showed O
that O
adult O
rats O
had O
28 O
% O
more O
neurons O
than O
did O
neonates O
( O
P O
< O
. O

05 O
) O
. O

The O
difference O
in O
neuron O
number O
between O
adults O
and O
neonates O
could O
be O
due O
either O
to O
neuron O
proliferation O
or O
to O
late O
differentiation O
of O
neurons O
that O
do O
not O
assume O
a O
typical O
appearance O
until O
adulthood O
. O

Regional O
specialization O
of O
the O
rat O
retina B-BrainRegion
: O
catecholamine O
- O
containing O
amacrine O
cell O
characterization O
and O
distribution O
. O

The O
distribution O
of O
catecholaminergic O
amacrine O
cells O
has O
been O
investigated O
in O
rats O
by O
means O
of O
immunohistochemical O
labelling O
of O
wholemounted O
retinas B-BrainRegion
. O

Two O
groups O
of O
catecholamine O
- O
containing O
cells O
could O
be O
distinguished O
on O
the O
basis O
of O
their O
catecholamine O
and O
biosynthetic O
enzyme O
content O
. O

Both O
groups O
could O
be O
stained O
with O
an O
anti O
- O
tyrosine O
hydroxylase O
( O
TH O
) O
antiserum O
. O

The O
first O
group O
was O
composed O
of O
large O
, O
strongly O
anti O
- O
tyrosine O
hydroxylase O
( O
TH O
) O
- O
immunoreactive O
stellate O
amacrine O
cells O
, O
located O
principally O
in O
the O
innermost O
row O
of O
the O
inner O
nuclear O
layer O
( O
INL O
) O
and O
sending O
processes O
to O
the O
outermost O
sublamina O
of O
the O
inner O
plexiform O
layer O
( O
IPL O
) O
. O

Some O
were O
displaced O
in O
the O
inner O
plexiform O
layer O
( O
IPL O
) O
or O
in O
the O
ganglion O
cell O
layer O
( O
GCL O
) O
. O

This O
first O
group O
of O
cells O
can O
be O
regarded O
as O
dopaminergic O
since O
they O
were O
also O
stained O
by O
an O
anti O
- O
dopamine O
( O
DA O
) O
antiserum O
. O

The O
second O
group O
was O
composed O
of O
small O
, O
weakly O
anti O
- O
tyrosine O
hydroxylase O
( O
TH O
) O
- O
positive O
cell O
bodies O
, O
located O
slightly O
more O
sclerad O
within O
the O
inner O
nuclear O
layer O
( O
INL O
) O
. O

Their O
processes O
were O
usually O
not O
labelled O
with O
anti O
- O
anti O
- O
tyrosine O
hydroxylase O
( O
TH O
) O
. O

Identical O
cells O
could O
be O
better O
visualized O
with O
an O
anti O
- O
phenylethanolamine O
- O
N O
- O
methyltransferase O
( O
PNMT O
) O
antiserum O
. O

Their O
processes O
were O
observed O
in O
the O
middle O
sublamina O
of O
the O
inner O
plexiform O
layer O
( O
IPL O
) O
. O

A O
great O
number O
of O
these O
cells O
were O
displaced O
in O
the O
ganglion O
cell O
layer O
( O
GCL O
) O
. O

They O
could O
be O
regarded O
as O
epinephrine O
cells O
. O

Concerning O
the O
density O
and O
distribution O
throughout O
the O
retina B-BrainRegion
a O
striking O
difference O
was O
observed O
between O
the O
superior O
and O
inferior O
halves O
of O
the O
retina B-BrainRegion
, O
whereas O
a O
lower O
difference O
was O
observed O
between O
the O
nasal O
and O
temporal O
regions O
. O

Almost O
all O
the O
anti O
- O
phenylethanolamine O
- O
N O
- O
methyltransferase O
( O
PNMT O
) O
- O
immunoreactive O
cells O
were O
located O
throughout O
the O
upper B-BrainRegion
retina I-BrainRegion
, O
whereas O
the O
anti O
- O
dopamine O
( O
DA O
) O
- O
cells O
were O
especially O
concentrated O
in O
the O
upper O
temporal O
quadrant O
. O

The O
distribution O
of O
the O
anti O
- O
dopamine O
( O
DA O
) O
cells O
parallels O
that O
of O
the O
ganglion O
cells O
whose O
density O
is O
also O
maximal O
in O
the O
upper B-BrainRegion
temporal I-BrainRegion
retina I-BrainRegion
. O

Ultrastructural O
study O
on O
the O
meninx B-BrainRegion
of O
the O
goldfish O
brain O
. O

The O
cranial B-BrainRegion
meninges I-BrainRegion
of O
the O
goldfish O
were O
studied O
by O
means O
of O
transmission O
electron O
microscopy O
combined O
with O
the O
freeze O
- O
fracturing O
technique O
. O

The O
goldfish O
has O
three O
cranial B-BrainRegion
meninges I-BrainRegion
. O

The O
outer O
layer O
consists O
of O
flattened O
cells O
, O
which O
are O
stratified O
in O
3 O
to O
7 O
layers O
and O
are O
packed O
densely O
with O
many O
interdigitations O
of O
cell O
processes O
. O

The O
constituent O
cells O
in O
the O
outer O
layer O
have O
copious O
smooth O
endoplasmic O
reticulum O
and O
are O
joined O
by O
gap O
junctions O
but O
have O
no O
desmosomes O
. O

The O
intermediate O
layer O
is O
thin O
, O
continuous O
, O
and O
single O
cell O
. O

In O
the O
replicas O
, O
both O
the O
upper O
and O
the O
lower O
surfaces O
of O
the O
intermediate O
layer O
cells O
have O
numerous O
openings O
of O
pinocytotic O
vesicles O
, O
but O
the O
upper O
surface O
is O
characterized O
by O
round O
gap O
junctions O
, O
whereas O
the O
lower O
surface O
is O
identified O
by O
a O
linear O
continuation O
of O
a O
combination O
of O
tight O
junctions O
and O
gap O
junctions O
and O
by O
desmosomes O
. O

The O
lateral O
surface O
has O
a O
hexagonal O
network O
of O
tight O
junctions O
and O
gap O
junctions O
with O
internally O
located O
desmosomes O
, O
which O
functions O
as O
a O
barrier O
to O
intercellular O
movement O
of O
lanthanum O
. O

The O
inner O
layer O
consists O
of O
a O
meshwork O
of O
reticular O
cells O
and O
large O
intercellular O
spaces O
, O
in O
which O
fine O
granular O
material O
, O
capillaries O
, O
and O
different O
types O
of O
blood O
- O
derived O
free O
cells O
can O
be O
found O
. O

Cells O
in O
the O
inner O
layer O
contain O
rough O
endoplasmic O
reticulum O
stacked O
in O
lamellae O
and O
have O
irregular O
processes O
joined O
by O
desmosomes O
. O

The O
goldfish O
meninges B-BrainRegion
are O
compared O
with O
the O
meninges B-BrainRegion
of O
mammals O
. O

Immunocytochemical O
expression O
of O
the O
blood O
- O
brain O
barrier O
glucose O
transporter O
( O
GLUT O
- O
1 O
) O
in O
neural O
transplants O
and O
brain O
wounds O
. O

The O
present O
study O
examined O
the O
immunocytochemical O
expression O
of O
the O
blood O
- O
brain O
barrier O
glucose O
transporter O
( O
GLUT O
- O
1 O
) O
in O
a O
series O
of O
fetal O
neocortical B-BrainRegion
transplants O
, O
autonomic O
tissue O
transplants O
, O
and O
stab O
wounds O
to O
the O
rat O
brain O
. O

GLUT O
- O
1 O
is O
one O
of O
a O
family O
of O
different O
glucose O
transporters O
and O
is O
found O
exclusively O
on O
barrier O
- O
type O
endothelial O
cells O
. O

In O
the O
brain O
it O
is O
responsible O
for O
the O
regulated O
facilitative O
diffusion O
of O
glucose O
across O
the O
blood O
- O
brain O
barrier O
. O

This O
investigation O
is O
the O
first O
to O
determine O
if O
this O
important O
molecule O
is O
altered O
during O
the O
process O
of O
angiogenesis O
that O
occurs O
following O
neural O
transplantation O
procedures O
or O
direct O
brain O
injury O
. O

Beginning O
in O
late O
fetal O
brain O
, O
e O
. O

g O
. O

, O
E18 O
and O
continuing O
into O
maturity O
, O
GLUT O
- O
1 O
was O
strongly O
and O
exclusively O
expressed O
on O
normal O
cerebral B-BrainRegion
vessels O
. O

In O
solid O
fetal O
central O
nervous O
system O
( O
CNS O
) O
transplants O
up O
to O
around O
3 O
weeks O
postoperative O
, O
GLUT O
- O
1 O
was O
only O
weakly O
expressed O
, O
particularly O
as O
exemplified O
by O
colloidal O
gold O
immunostaining O
when O
compared O
with O
the O
host O
. O

At O
later O
times O
examined O
, O
up O
to O
15 O
months O
postoperative O
, O
GLUT O
- O
1 O
immunoexpression O
was O
comparable O
with O
the O
normal O
adjacent O
brain O
. O

In O
autonomic O
tissue O
transplants O
, O
where O
the O
vessels O
do O
not O
have O
a O
blood O
- O
brain O
barrier O
, O
as O
expected O
, O
GLUT O
- O
1 O
was O
not O
expressed O
. O

In O
stab O
wounds O
, O
at O
1 O
week O
there O
was O
extensive O
gliosis O
, O
and O
the O
injured O
vessels O
appeared O
fragmented O
and O
collapsed O
but O
still O
expressed O
GLUT O
- O
1 O
, O
although O
to O
a O
somewhat O
lesser O
extent O
than O
normal O
brain O
. O

Between O
3 O
and O
6 O
weeks O
, O
GLUT O
- O
1 O
was O
expressed O
on O
tortuous O
vessels O
and O
in O
apparently O
fibrillar O
processes O
in O
the O
wound O
vicinity O
with O
a O
similar O
pattern O
to O
astrocyte O
( O
GFAP O
) O
reactivity O
. O

These O
results O
suggest O
the O
occurrence O
of O
a O
down O
- O
regulation O
of O
GLUT O
- O
1 O
in O
early O
transplants O
, O
perhaps O
related O
to O
reduced O
glycolytic O
activity O
or O
transient O
ischemia O
, O
or O
possibly O
due O
to O
the O
utilization O
of O
alternative O
energy O
sources O
. O

That O
GLUT O
- O
1 O
expression O
was O
not O
entirely O
lost O
in O
stab O
wounds O
to O
the O
mature O
brain O
suggests O
that O
the O
protein O
may O
be O
more O
labile O
in O
fetal O
or O
perinatal O
brain O
than O
in O
the O
adult O
and O
may O
not O
be O
affected O
by O
direct O
injury O
. O

Coupled O
with O
previous O
transplantation O
studies O
that O
have O
shown O
reduced O
neuronal O
glycolysis O
and O
potential O
barrier O
alterations O
, O
the O
reduction O
of O
GLUT O
- O
1 O
activity O
within O
nearly O
the O
identical O
time O
frame O
could O
indicate O
a O
relatively O
early O
critical O
period O
in O
cellular O
metabolism O
following O
transplantation O
of O
central O
nervous O
system O
( O
CNS O
) O
tissue O
. O

Intrinsic O
choroidal B-BrainRegion
neurons O
in O
the O
duck O
eye O
express O
galanin O
. O

Recently O
, O
it O
has O
been O
shown O
that O
the O
choroid B-BrainRegion
of O
the O
duck O
eye O
harbours O
approximately O
1 O
, O
000 O
intrinsic O
choroidal O
neurons O
positive O
for O
vasoactive O
intestinal O
polypeptide O
and O
neuronal O
nitric O
oxide O
synthase O
. O

Their O
connections O
and O
functional O
significance O
are O
largely O
unknown O
. O

This O
study O
was O
performed O
to O
establish O
a O
typical O
chemical O
code O
for O
these O
neurons O
and O
to O
define O
their O
targets O
by O
using O
immunocytochemistry O
and O
confocal O
laser O
scanning O
microscopy O
. O

Almost O
all O
intrinsic O
choroidal B-BrainRegion
neurons O
coexpressed O
galanin O
( O
GAL O
) O
, O
vasoactive O
intestinal O
polypeptide O
( O
VIP O
) O
, O
and O
neuronal O
nitric O
oxide O
synthase O
( O
nNOS O
) O
/ O
NADPH O
- O
diaphorase O
. O

A O
few O
stained O
for O
galanin O
( O
GAL O
) O
and O
/ O
or O
neuronal O
nitric O
oxide O
synthase O
( O
nNOS O
) O
only O
. O

Among O
extrinsic O
ganglia O
, O
galanin O
( O
GAL O
) O
/ O
vasoactive O
intestinal O
polypeptide O
( O
VIP O
) O
/ O
neuronal O
nitric O
oxide O
synthase O
( O
nNOS O
) O
coexpressing O
neurons O
were O
only O
found O
in O
the O
pterygopalatine O
ganglion O
where O
they O
accounted O
for O
approximately O
30 O
% O
of O
the O
neuronal O
population O
. O

Thus O
, O
galanin O
( O
GAL O
) O
/ O
vasoactive O
intestinal O
polypeptide O
( O
VIP O
) O
/ O
neuronal O
nitric O
oxide O
synthase O
( O
nNOS O
) O
- O
positive O
nerve O
fibres O
around O
branches O
of O
the O
ciliary O
artery O
and O
within O
the O
nonvascular O
smooth O
muscle O
stroma O
of O
the O
choroid O
may O
originate O
mainly O
from O
intrinsic O
neurons O
and O
to O
some O
extent O
in O
a O
subpopulation O
of O
pterygopalatine O
ganglionic O
neurons O
exhibiting O
the O
same O
chemical O
coding O
. O

Close O
contacts O
of O
galanin O
( O
GAL O
) O
- O
positive O
fibres O
upon O
intrinsic O
choroidal B-BrainRegion
neurons O
may O
indicate O
reciprocal O
connections O
between O
them O
. O

Thus O
, O
intrinsic O
choroidal B-BrainRegion
neurons O
may O
represent O
peripherally O
displaced O
pterygopalatine O
ganglion O
neurons O
forming O
a O
local O
network O
for O
regulation O
of O
vascular O
and O
nonvascular O
smooth O
muscle O
tone O
in O
the O
duck O
choroid B-BrainRegion
. O

They O
may O
be O
integrated O
in O
the O
neuronal O
circuitry O
controlling O
intraocular O
pressure O
, O
choroidal B-BrainRegion
thickness O
, O
accommodation O
, O
and O
axial O
bulbus O
length O
. O

An O
electron O
microscopical O
study O
of O
calcitonin O
gene O
- O
related O
peptide O
- O
like O
immunoreactive O
innervation O
of O
the O
anterior B-BrainRegion
pituitary I-BrainRegion
in O
the O
dog O
. O

Our O
previous O
studies O
have O
demonstrated O
the O
presence O
of O
a O
considerable O
number O
of O
substance O
P O
- O
, O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
- O
, O
and O
galanin O
- O
like O
immunoreactive O
( O
LI O
) O
nerve O
fibers O
in O
the O
anterior B-BrainRegion
pituitary I-BrainRegion
in O
several O
mammalian O
species O
. O

The O
present O
study O
investigated O
the O
ultrastructure O
of O
the O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
- O
galanin O
- O
like O
immunoreactive O
( O
LI O
) O
innervation O
of O
this O
gland O
in O
the O
dog O
. O

The O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
- O
galanin O
- O
like O
immunoreactive O
( O
LI O
) O
nerve O
fibers O
were O
unmyelinated O
, O
with O
a O
wealth O
of O
varicosities O
containing O
both O
small O
clear O
synaptic O
vesicles O
and O
large O
dense O
- O
cored O
vesicles O
. O

They O
were O
found O
to O
be O
in O
direct O
contact O
with O
every O
cell O
type O
of O
the O
anterior B-BrainRegion
pituitary I-BrainRegion
. O

However O
, O
only O
on O
corticotropes O
and O
somatotropes O
were O
calcitonin O
gene O
- O
related O
peptide O
( O
CGRP O
) O
- O
galanin O
- O
like O
immunoreactive O
( O
LI O
) O
synaptic O
contacts O
identified O
. O

Most O
of O
them O
were O
asymmetrical O
in O
type O
. O

Occasional O
symmetrical O
synaptic O
contacts O
were O
also O
found O
. O

It O
is O
considered O
likely O
that O
direct O
neural O
factors O
may O
play O
a O
role O
in O
the O
regulation O
of O
the O
anterior B-BrainRegion
pituitary I-BrainRegion
. O

Synaptic O
and O
morphologic O
properties O
in O
vitro O
of O
premotor O
rat O
nucleus B-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
neurons O
labeled O
transneuronally O
from O
the O
stomach O
. O

Neurons O
in O
the O
rat O
nucleus B-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
possess O
morphologic O
characteristics O
that O
have O
been O
correlated O
with O
the O
type O
of O
synaptic O
information O
they O
receive O
. O

These O
features O
have O
been O
described O
for O
viscerosensory O
neurons O
but O
not O
for O
premotor B-BrainRegion
nucleus I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
neurons O
. O

The O
morphologic O
and O
synaptic O
features O
of O
neurons O
in O
the O
rat O
caudal B-BrainRegion
nucleus I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
were O
assessed O
using O
whole O
- O
cell O
patch O
- O
clamp O
recordings O
and O
biocytin O
labeling O
in O
brainstem B-BrainRegion
slices O
. O

Gastric O
- O
related O
premotor B-BrainRegion
nucleus I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
neurons O
were O
identified O
for O
recording O
after O
inoculation O
of O
the O
stomach O
wall O
with O
a O
transneuronal O
retrograde O
viral O
label O
that O
reports O
enhanced O
green O
fluorescent O
protein O
. O

Three O
morphologic O
groups O
of O
nucleus B-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
neurons O
were O
identified O
based O
on O
quantitative O
aspects O
of O
soma O
area O
and O
proximal O
dendritic O
arborization O
, O
measures O
that O
were O
consistent O
across O
slice O
recordings O
. O

The O
most O
common O
type O
of O
cell O
( O
group O
I O
) O
had O
relatively O
small O
somata O
and O
one O
to O
three O
sparsely O
branching O
dendrites O
, O
whereas O
the O
other O
groups O
had O
larger O
somata O
and O
more O
than O
three O
dendrites O
, O
which O
branched O
predominantly O
close O
to O
( O
group O
II O
) O
or O
distant O
from O
( O
group O
III O
) O
the O
soma O
. O

Voltage O
- O
clamp O
recordings O
revealed O
spontaneous O
excitatory O
and O
inhibitory O
postsynaptic O
currents O
in O
all O
neurons O
, O
regardless O
of O
morphology O
. O

Gastric O
- O
related O
premotor B-BrainRegion
nucleus I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
neurons O
composed O
two O
of O
the O
three O
morphologic O
types O
( O
i O
. O

e O
. O

, O
groups O
I O
and O
II O
) O
. O

Compared O
with O
unlabeled O
neurons O
, O
these O
cells O
were O
less O
likely O
to O
receive O
constant O
- O
latency O
synaptic O
input O
from O
the O
tractus O
solitarius O
. O

These O
results O
refute O
the O
hypothesis O
that O
general O
patterns O
of O
synaptic O
input O
to O
nucleus B-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
neurons O
depend O
on O
morphology O
. O

Gastric O
premotor O
neurons O
comprise O
a O
subset O
of O
nucleus B-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
morphologic O
types O
, O
the O
organization O
of O
the O
viscerosensory O
input O
to O
which O
has O
yet O
to O
be O
defined O
. O

Purification O
and O
characterization O
of O
FMRFamidelike O
immunoreactive O
substances O
from O
the O
lobster O
nervous O
system O
: O
isolation O
and O
sequence O
analysis O
of O
two O
closely O
related O
peptides O
. O

In O
the O
preceding O
paper O
( O
Kobierski O
et O
al O
: O
J O
. O

Comp O
. O

Neurol O
. O

266 O
: O
1 O
- O
15 O
, O
' O
87 O
) O
FMRFamidelike O
immunoreactivity O
( O
FLI O
) O
was O
localized O
to O
specific O
cells O
and O
processes O
in O
the O
nervous O
system O
of O
the O
lobster O
Homarus O
americanus O
. O

In O
an O
effort O
to O
establish O
a O
role O
for O
this O
material O
we O
have O
purified O
and O
characterized O
a O
variety O
of O
immunoreactive O
peptides O
that O
can O
be O
extracted O
from O
the O
secretory O
pericardial O
organs O
. O

By O
using O
gel O
- O
filtration O
chromatography O
and O
three O
different O
HPLC O
systems O
, O
it O
has O
been O
established O
that O
little O
or O
no O
authentic O
FMRFamide O
is O
present O
. O

Of O
the O
major O
immunoreactive O
components O
two O
peptides O
were O
purified O
in O
sufficient O
quantity O
for O
microsequence O
analysis O
and O
have O
been O
tentatively O
identified O
as O
the O
octapeptides O
Ser O
- O
Asp O
- O
Arg O
- O
Asn O
- O
Phe O
- O
Leu O
- O
Arg O
- O
Phe O
- O
amide O
( O
FMRFamidelike O
immunoreactivity O
( O
FLI O
) O
3 O
) O
and O
Thr O
- O
Asn O
- O
Arg O
- O
Asn O
- O
Phe O
- O
Leu O
- O
Arg O
- O
Phe O
- O
amide O
( O
FMRFamidelike O
immunoreactivity O
( O
FLI O
) O
4 O
) O
. O

Both O
of O
these O
are O
novel O
neuropeptides O
with O
some O
sequence O
homology O
to O
the O
previously O
described O
FMRFamide O
family O
. O

The O
pericardial O
organs O
release O
FMRFamidelike O
immunoreactivity O
( O
FLI O
) O
when O
depolarized O
with O
100 O
mM O
K O
+ O
in O
the O
presence O
of O
calcium O
. O

Between O
75 O
and O
80 O
% O
of O
this O
release O
is O
accounted O
for O
by O
FMRFamidelike O
immunoreactivity O
( O
FLI O
) O
3 O
and O
FMRFamidelike O
immunoreactivity O
( O
FLI O
) O
4 O
. O

One O
of O
these O
peptides O
( O
FMRFamidelike O
immunoreactivity O
( O
FLI O
) O
4 O
) O
has O
been O
synthesized O
and O
shown O
to O
cochromatograph O
with O
the O
endogenous O
immunoreactive O
material O
. O

Preliminary O
studies O
show O
that O
this O
peptide O
can O
act O
as O
a O
modulator O
of O
exoskeletal O
and O
cardiac O
neuromuscular O
junctions O
. O

Peripheral O
and O
central O
aspects O
of O
the O
acoustic O
and O
lateral O
line O
system O
of O
a O
bottom O
dwelling O
catfish O
, O
Ancistrus O
sp O
. O

The O
topographical O
relationship O
between O
the O
swim O
bladder O
, O
the O
inner B-BrainRegion
ear I-BrainRegion
, O
and O
the O
otic O
lateral O
line O
was O
studied O
in O
the O
bottom O
dwelling O
catfish O
, O
Ancistrus O
sp O
. O

In O
addition O
, O
afferent O
and O
efferent O
subcomponents O
of O
the O
eighth O
and O
lateral O
line O
nerves O
were O
labelled O
with O
horseradish O
peroxidase O
( O
HRP O
) O
or O
with O
differently O
fluorescing O
dextran O
amines O
. O

The O
swim O
bladder O
of O
Ancistrus O
consists O
of O
two O
separate O
, O
transversely O
oriented O
parts O
of O
each O
of O
which O
is O
connected O
to O
the O
sinus B-BrainRegion
impar I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inner I-BrainRegion
ears I-BrainRegion
via O
two O
Weberian O
ossicles O
and O
the O
perilymphatic O
sac O
. O

The O
osseous B-BrainRegion
capsula I-BrainRegion
of I-BrainRegion
the I-BrainRegion
ear I-BrainRegion
has O
two O
foramina O
other O
than O
the O
nerve B-BrainRegion
foramina I-BrainRegion
. O

One O
is O
for O
the O
sinus B-BrainRegion
impar I-BrainRegion
. O

The O
other O
foramen O
, O
which O
also O
separates O
two O
fluid O
- O
filled O
spaces O
, O
exits O
where O
the O
horizontal B-BrainRegion
canal I-BrainRegion
of I-BrainRegion
the I-BrainRegion
ear I-BrainRegion
contacts O
the O
otic O
lateral O
line O
. O

Both O
the O
otic O
and O
the O
postotic O
lateral O
line O
canal O
run O
deep O
below O
the O
epidermis O
. O

Each O
canal O
contains O
a O
neuromast O
that O
is O
innervated O
by O
the O
middle O
lateral O
line O
nerve O
. O

Further O
caudally O
, O
the O
otic O
lateral O
line O
canal O
gives O
rise O
to O
the O
postotic O
and O
finally O
to O
the O
truck O
canal O
whose O
nonossified O
anterior O
part O
travels O
through O
an O
ossified O
chamber O
that O
surrounds O
the O
swim O
bladder O
. O

Thus O
the O
anterior O
part O
of O
each O
trunk O
lateral O
line O
canal O
is O
in O
contact O
with O
a O
bipartite O
sound O
pressure O
receiver O
, O
the O
swim O
bladder O
. O

Anterior O
and O
posterior O
lateral O
line O
afferents O
terminate O
ipsilaterally O
throughout O
the O
neuropil O
of O
the O
electroreceptive B-BrainRegion
lateral I-BrainRegion
line I-BrainRegion
nucleus I-BrainRegion
and O
the O
mechanoreceptive B-BrainRegion
nuclei I-BrainRegion
medialis I-BrainRegion
and I-BrainRegion
