( O
s O
) O
may O
be O
restored O
, O
and O
the O
expression O
of O
growth O
cones O
suggests O
that O
additional O
regeneration O
may O
be O
ongoing O
. O

Synaptic O
plasticity O
of O
5 O
- O
hydroxytryptamine O
- O
immunoreactive O
terminals O
in O
the O
phrenic B-BrainRegion
nucleus I-BrainRegion
following O
spinal B-BrainRegion
cord I-BrainRegion
injury O
: O
a O
quantitative O
electron O
microscopic O
analysis O
. O

The O
present O
study O
was O
conducted O
to O
examine O
the O
plasticity O
of O
5 O
- O
hydroxytryptamine O
( O
5 O
- O
HT O
) O
- O
immunoreactive O
terminals O
in O
the O
rat O
phrenic B-BrainRegion
nucleus I-BrainRegion
following O
an O
ipsilateral O
C2 O
spinal B-BrainRegion
cord I-BrainRegion
hemisection O
and O
30 O
- O
day O
survival O
period O
. O

A O
retrograde O
horseradish O
peroxidase O
( O
HRP O
) O
labeling O
technique O
was O
used O
to O
identify O
the O
phrenic O
motoneurons O
at O
the O
electron O
microscopic O
( O
EM O
) O
level O
. O

After O
employing O
a O
pre O
- O
embedding O
immunocytochemical O
technique O
, O
the O
ultrastructural O
characteristics O
of O
5 O
- O
hydroxytryptamine O
( O
5 O
- O
HT O
) O
- O
immunoreactive O
terminals O
were O
qualitatively O
and O
then O
quantitatively O
analyzed O
with O
a O
computerized O
morphometric O
system O
before O
and O
after O
injury O
in O
separate O
groups O
of O
rats O
. O

The O
results O
indicated O
that O
the O
majority O
of O
the O
5 O
- O
hydroxytryptamine O
( O
5 O
- O
HT O
) O
- O
labeled O
terminals O
formed O
axodendritic O
contacts O
, O
but O
some O
5 O
- O
hydroxytryptamine O
( O
5 O
- O
HT O
) O
- O
labeled O
terminals O
made O
axosomatic O
contacts O
. O

5 O
- O
hydroxytryptamine O
( O
5 O
- O
HT O
) O
terminals O
were O
associated O
with O
either O
asymmetrical O
or O
symmetrical O
synapses O
, O
and O
some O
displayed O
postsynaptic O
dense O
bodies O
. O

Approximately O
2 O
% O
of O
the O
5 O
- O
hydroxytryptamine O
( O
5 O
- O
HT O
) O
terminals O
had O
dense O
- O
core O
vesicles O
. O

Although O
the O
total O
number O
of O
labeled O
and O
unlabeled O
terminals O
in O
the O
phrenic B-BrainRegion
nucleus I-BrainRegion
was O
reduced O
after O
hemisection O
, O
the O
number O
of O
5 O
- O
hydroxytryptamine O
( O
5 O
- O
HT O
) O
terminals O
in O
the O
hemisected O
group O
was O
greater O
than O
that O
of O
the O
control O
group O
. O

Moreover O
, O
the O
total O
number O
and O
length O
of O
asymmetrical O
and O
symmetrical O
synaptic O
active O
zones O
per O
5 O
- O
hydroxytryptamine O
( O
5 O
- O
HT O
) O
terminal O
were O
significantly O
greater O
after O
injury O
. O

Finally O
, O
the O
total O
number O
of O
5 O
- O
hydroxytryptamine O
( O
5 O
- O
HT O
) O
terminals O
with O
multiple O
synapses O
was O
significantly O
greater O
in O
the O
hemisected O
group O
as O
compared O
to O
controls O
. O

It O
is O
possible O
that O
5 O
- O
hydroxytryptamine O
( O
5 O
- O
HT O
) O
synaptic O
plasticity O
may O
be O
part O
of O
the O
morphological O
substrate O
for O
the O
unmasking O
of O
the O
latent O
crossed O
phrenic O
pathway O
which O
mediates O
recovery O
of O
the O
ipsilateral O
hemidiaphragm O
paralyzed O
by O
C2 O
spinal B-BrainRegion
cord I-BrainRegion
hemisection O
. O

Anatomical O
evidence O
for O
cone O
and O
rod O
- O
like O
receptors O
in O
the O
gray O
squirrel O
, O
ground O
squirrel O
, O
and O
prairie O
dog O
retinas O
. O

In O
the O
gray O
squirrel O
( O
Sciurus O
carolinensis O
) O
, O
the O
prairie O
dog O
( O
Cynomys O
ludovicianus O
) O
, O
and O
the O
Mexican O
and O
13 O
- O
line O
ground O
squirrels O
( O
Citellus O
mexicanus O
and O
C O
. O

tridecemlineatus O
) O
there O
exist O
two O
distinct O
classes O
of O
photo O
- O
receptors O
that O
have O
cone O
- O
like O
and O
rod O
- O
like O
anatomical O
features O
respectively O
. O

These O
two O
receptor O
classes O
were O
previously O
known O
to O
exist O
in O
the O
gray O
squirrel O
, O
but O
only O
the O
cone O
- O
like O
( O
C O
) O
receptor O
had O
been O
observed O
in O
the O
other O
species O
. O

We O
have O
now O
found O
small O
numbers O
of O
rod O
- O
like O
( O
R O
) O
receptors O
in O
the O
other O
species O
as O
well O
. O

R O
- O
receptors O
comprise O
about O
40 O
% O
of O
the O
receptors O
in O
the O
gray O
squirrel O
, O
10 O
% O
of O
the O
receptors O
in O
the O
prairie O
dog O
, O
and O
4 O
- O
5 O
% O
of O
the O
receptors O
in O
the O
two O
species O
of O
ground O
squirrel O
. O

This O
paper O
describes O
certain O
light O
and O
electron O
microscopic O
features O
of O
these O
two O
receptor O
classes O
including O
their O
synaptic O
connections O
with O
second O
- O
order O
cells O
and O
with O
each O
other O
. O

We O
find O
that O
the O
C O
- O
receptor O
has O
a O
morphology O
and O
synaptic O
organization O
characteristic O
of O
other O
mammalian O
cones O
. O

However O
, O
the O
R O
- O
receptor O
differs O
from O
other O
mammalian O
rods O
in O
certain O
morphological O
respects O
, O
and O
its O
synaptic O
organization O
has O
both O
cone O
and O
rod O
characteristics O
as O
well O
as O
some O
unusual O
features O
. O

Immunohistochemical O
localization O
of O
enkephalin O
in O
rat O
brain O
and O
spinal B-BrainRegion
cord I-BrainRegion
. O

The O
distribution O
of O
immunoreactive O
enkephalin O
in O
rat O
brain O
and O
spinal B-BrainRegion
cord I-BrainRegion
was O
studied O
by O
immunoperoxidase O
staining O
using O
antiserum O
to O
leucine O
- O
enkephalin O
( O
[ O
Leu5 O
] O
- O
enkephalin O
) O
or O
methionine O
- O
enkephalin O
( O
[ O
Met5 O
] O
- O
enkephalin O
) O
. O

Immunoreactive O
staining O
for O
both O
enkephalins O
was O
similarly O
observed O
in O
nerve O
fibers O
, O
terminals O
and O
cell O
bodies O
in O
many O
regions O
of O
the O
central O
nervous O
system O
. O

Staining O
of O
perikarya O
was O
detected O
in O
hypophysectomized O
rats O
or O
colchicine O
pretreated O
rats O
. O

The O
regions O
of O
localization O
for O
enkephalin O
fibers O
and O
terminals O
include O
in O
the O
forebrain B-BrainRegion
: O
lateral B-BrainRegion
septum I-BrainRegion
, O
central B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
amygdala I-BrainRegion
, O
area B-BrainRegion
CA2 I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hippocampus I-BrainRegion
, O
certain O
regions O
of O
the O
cortex B-BrainRegion
, O
corpus B-BrainRegion
striatum I-BrainRegion
, O
bed B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
stria I-BrainRegion
terminalis I-BrainRegion
, O
hypothalamus B-BrainRegion
including O
median B-BrainRegion
eminence I-BrainRegion
, O
thalamus B-BrainRegion
and O
subthalamus B-BrainRegion
; O
in O
the O
midbrain B-BrainRegion
: O
nucleus B-BrainRegion
interpeduncularis I-BrainRegion
, O
periaqueductal B-BrainRegion
gray I-BrainRegion
and O
reticular B-BrainRegion
formation I-BrainRegion
; O
in O
the O
hind B-BrainRegion
brain I-BrainRegion
: O
nucleus B-BrainRegion
parabrachialis I-BrainRegion
, O
locus B-BrainRegion
ceruleus I-BrainRegion
, O
nuclei B-BrainRegion
raphes I-BrainRegion
, O
nucleus B-BrainRegion
cochlearis I-BrainRegion
, O
nucleus B-BrainRegion
tractus I-BrainRegion
solitarii I-BrainRegion
, O
nucleus B-BrainRegion
spinalis I-BrainRegion
nervi I-BrainRegion
trigemini I-BrainRegion
, O
motor B-BrainRegion
nuclei I-BrainRegion
of I-BrainRegion
certain I-BrainRegion
cranial I-BrainRegion
nerves I-BrainRegion
, O
nucleus B-BrainRegion
commissuralis I-BrainRegion
and O
formatio B-BrainRegion
reticularis I-BrainRegion
; O
and O
in O
the O
spinal B-BrainRegion
cord I-BrainRegion
the O
substantia B-BrainRegion
gelatinosa I-BrainRegion
. O

In O
contrast O
enkephalin O
cell O
bodies O
appear O
sparsely O
distributed O
in O
the O
telencephalon B-BrainRegion
, O
diencephalon B-BrainRegion
, O
mesencephalon B-BrainRegion
and O
rhombencephalon B-BrainRegion
. O

The O
results O
of O
the O
histochemical O
staining O
show O
that O
certain O
structures O
which O
positively O
stain O
for O
enkephalin O
closely O
correspond O
to O
the O
distribution O
of O
opiate O
receptors O
in O
the O
brain O
and O
thus O
support O
the O
concept O
that O
the O
endogenous O
opiate O
peptides O
are O
involved O
in O
the O
perception O
of O
pain O
and O
analgesia O
. O

The O
localization O
of O
enkephalin O
in O
the O
preoptic B-BrainRegion
- I-BrainRegion
hypothalamic I-BrainRegion
region I-BrainRegion
together O
with O
the O
presence O
of O
enkephalin O
perikarya O
in O
the O
paraventricular B-BrainRegion
and O
supraoptic B-BrainRegion
nuclei I-BrainRegion
suggest O
a O
role O
of O
enkephalin O
in O
the O
regulation O
of O
neuroendocrine O
functions O
. O

Odorant O
molecular O
length O
: O
one O
aspect O
of O
the O
olfactory O
code O
. O

Organic O
acid O
odorants O
of O
differing O
carbon O
number O
produce O
systematically O
different O
spatial O
patterns O
of O
[ O
( O
14 O
) O
C O
] O
2 O
- O
deoxyglucose O
uptake O
in O
the O
glomerular O
layer O
of O
the O
olfactory B-BrainRegion
bulb I-BrainRegion
. O

Because O
increasing O
carbon O
number O
correlates O
with O
progressive O
increases O
in O
several O
molecular O
features O
, O
including O
hydrophobicity O
, O
length O
, O
and O
volume O
, O
we O
determined O
which O
of O
these O
properties O
was O
most O
associated O
with O
systematic O
changes O
in O
the O
location O
of O
an O
anterior O
, O
dorsomedial O
module O
responding O
to O
fatty O
acids O
. O

We O
exposed O
groups O
of O
rats O
to O
two O
series O
of O
organic O
acids O
that O
each O
had O
the O
same O
number O
of O
carbons O
, O
but O
differed O
in O
their O
hydrocarbon O
structures O
. O

These O
straight O
- O
chained O
, O
branched O
, O
cyclic O
, O
and O
double O
- O
bonded O
molecules O
differed O
independently O
in O
hydrophobicity O
, O
length O
, O
and O
volume O
. O

The O
only O
molecular O
property O
that O
was O
strongly O
correlated O
with O
the O
location O
of O
the O
module O
was O
molecular O
length O
, O
suggesting O
that O
this O
molecular O
feature O
is O
the O
principal O
determinant O
of O
the O
chemotopic O
organization O
of O
glomeruli O
within O
the O
module O
. O

We O
also O
found O
that O
distinct O
hydrocarbon O
structures O
produced O
large O
differences O
in O
spatial O
patterns O
of O
2 O
- O
deoxyglucose O
uptake O
in O
posterior O
parts O
of O
the O
bulb O
. O

Even O
subtly O
distinct O
structural O
isomers O
evoked O
posterior O
responses O
that O
differed O
greatly O
. O

The O
odorant O
2 O
- O
methylbutyric O
acid O
evoked O
much O
greater O
uptake O
in O
the O
posterior O
bulb O
than O
did O
its O
structural O
isomer O
3 O
- O
methylbutyric O
acid O
( O
isovaleric O
acid O
) O
. O

These O
data O
suggest O
that O
posterior O
portions O
of O
the O
bulb O
may O
encode O
specific O
steric O
features O
of O
odorant O
molecules O
and O
that O
some O
odorant O
features O
may O
have O
an O
inherent O
or O
acquired O
greater O
representation O
than O
do O
others O
. O

Alpha O
and O
gamma O
motoneurons O
in O
the O
peroneal B-BrainRegion
nuclei I-BrainRegion
of O
the O
cat O
spinal B-BrainRegion
cord I-BrainRegion
: O
an O
ultrastructural O
study O
. O

The O
aim O
of O
the O
present O
study O
was O
to O
investigate O
whether O
ultrastructural O
features O
can O
be O
used O
as O
a O
guide O
to O
identify O
alpha O
- O
and O
gamma O
- O
motoneurons O
among O
the O
intermediate O
- O
size O
neurons O
of O
the O
peroneal B-BrainRegion
motor I-BrainRegion
nuclei I-BrainRegion
. O

The O
peroneus O
brevis O
and O
peroneus O
tertius O
muscles O
of O
adult O
cats O
were O
injected O
with O
horseradish O
peroxidase O
, O
and O
motoneurons O
labeled O
by O
retrograde O
axonal O
transport O
were O
examined O
by O
electron O
microscopy O
. O

In O
both O
nuclei O
, O
the O
distributions O
of O
cell O
- O
body O
diameters O
, O
measured O
in O
the O
light O
microscope O
, O
were O
bimodal O
covering O
the O
range O
of O
28 O
- O
84 O
microns O
, O
with O
a O
trough O
around O
50 O
microns O
. O

The O
sample O
of O
25 O
motoneurons O
selected O
for O
the O
ultrastructural O
study O
included O
not O
only O
large O
( O
presumed O
alpha O
) O
and O
small O
( O
presumed O
gamma O
) O
neurons O
but O
also O
intermediate O
- O
size O
cell O
bodies O
with O
diameters O
in O
the O
40 O
- O
60 O
microns O
range O
. O

For O
each O
motoneuron O
, O
2 O
- O
5 O
profiles O
were O
reconstructed O
from O
ultrathin O
sections O
taken O
at O
6 O
- O
8 O
microns O
intervals O
. O

Synaptic O
boutons O
were O
counted O
and O
their O
lengths O
of O
apposition O
were O
measured O
. O

On O
the O
basis O
of O
three O
criteria O
, O
namely O
: O
( O
1 O
) O
bouton O
types O
present O
on O
the O
membrane O
, O
( O
2 O
) O
percentage O
of O
membrane O
length O
covered O
by O
synapses O
, O
and O
( O
3 O
) O
the O
aspect O
of O
the O
nucleolus O
, O
all O
the O
examined O
motoneurons O
, O
including O
those O
with O
intermediate O
sizes O
, O
fell O
into O
one O
of O
two O
categories O
. O

Fourteen O
motoneurons O
, O
with O
cell O
- O
body O
diameters O
in O
a O
range O
of O
55 O
- O
84 O
microns O
, O
were O
contacted O
by O
all O
types O
of O
boutons O
( O
mainly O
S O
- O
type O
with O
spherical O
vesicles O
, O
F O
- O
type O
with O
flattened O
vesicles O
, O
and O
C O
- O
type O
with O
subsynaptic O
cistern O
) O
; O
the O
synaptic O
covering O
of O
the O
somatic O
membrane O
was O
over O
40 O
% O
and O
the O
nucleus O
contained O
a O
vacuolated O
nucleolus O
. O

These O
were O
considered O
alpha O
- O
motoneurons O
. O

Eleven O
motoneurons O
, O
with O
only O
S O
and O
F O
boutons O
, O
a O
synaptic O
covering O
under O
30 O
% O
, O
a O
compact O
nucleolus O
and O
a O
cell O
- O
body O
diameter O
ranging O
between O
28 O
and O
50 O
microns O
, O
were O
considered O
gamma O
- O
motoneurons O
. O

No O
other O
combination O
of O
the O
three O
criteria O
was O
observed O
. O

These O
results O
show O
that O
unequivocal O
distinction O
of O
alpha O
- O
and O
gamma O
- O
motoneurons O
is O
possible O
in O
the O
peroneal B-BrainRegion
nuclei I-BrainRegion
, O
on O
the O
basis O
of O
morphological O
differences O
independent O
of O
cell O
- O
body O
size O
. O

NADPH O
- O
diaphorase O
reactive O
neurons O
of O
the O
rabbit O
retina B-BrainRegion
: O
differential O
sensitivity O
to O
excitotoxins O
and O
unusual O
morphologic O
features O
. O

Various O
populations O
of O
retinal B-BrainRegion
and O
brain O
neurons O
display O
different O
degrees O
of O
sensitivity O
to O
the O
toxic O
effects O
of O
excitatory O
amino O
acid O
agonists O
. O

To O
further O
define O
this O
phenomenon O
, O
the O
effects O
of O
intravitreal O
injections O
of O
kainic O
acid O
, O
N O
- O
methyl O
- O
D O
- O
aspartate O
( O
NMDA O
) O
, O
quinolinic O
acid O
, O
and O
ibotenic O
acid O
on O
NADPH O
- O
diaphorase O
( O
NADPHd O
) O
reactive O
cells O
of O
the O
rabbit O
retina O
were O
examined O
. O

In O
normal O
rabbit O
retinas B-BrainRegion
, O
NADPH O
- O
diaphorase O
( O
NADPHd O
) O
histochemistry O
selectively O
stains O
two O
populations O
of O
cells O
at O
the O
inner O
margin O
of O
the O
inner O
plexiform O
layer O
: O
large O
densely O
staining O
( O
Type O
I O
) O
and O
more O
numerous O
, O
smaller O
and O
lightly O
staining O
( O
Type O
II O
) O
cells O
. O

All O
of O
the O
toxins O
studied O
destroy O
both O
cell O
types O
at O
high O
doses O
. O

Kainic O
acid O
, O
however O
, O
at O
low O
doses O
destroys O
Type O
I O
cells O
but O
selectively O
spares O
Type O
II O
cells O
. O

N O
- O
methyl O
- O
D O
- O
aspartate O
( O
NMDA O
) O
injections O
result O
in O
a O
more O
complex O
and O
less O
consistent O
pattern O
of O
cell O
loss O
; O
overall O
, O
the O
Type O
I O
cells O
are O
perhaps O
slightly O
resistant O
to O
this O
agent O
as O
compared O
to O
Type O
II O
cells O
. O

The O
Type O
I O
neurons O
in O
this O
respect O
are O
analogous O
to O
striatal B-BrainRegion
NADPH O
- O
diaphorase O
( O
NADPHd O
) O
- O
reactive O
neurons O
, O
which O
have O
, O
at O
most O
, O
a O
slight O
relative O
resistance O
to O
N O
- O
methyl O
- O
D O
- O
aspartate O
( O
NMDA O
) O
neurotoxicity O
. O

The O
excitotoxin O
lesions O
reduce O
the O
complexity O
of O
the O
fiber O
plexus O
in O
the O
inner O
plexiform O
layer O
and O
thereby O
reveal O
anatomic O
features O
of O
surviving O
NADPH O
- O
diaphorase O
( O
NADPHd O
) O
reactive O
neurons O
that O
are O
not O
apparent O
in O
normal O
retinas B-BrainRegion
. O

In O
particular O
, O
each O
Type O
I O
cell O
gives O
off O
several O
fine O
, O
straight O
, O
beaded O
processes O
that O
emanate O
from O
dendrites O
and O
run O
several O
millimeters O
in O
the O
inner O
plexiform O
layer O
. O

These O
processes O
are O
presumably O
involved O
in O
long O
- O
distance O
interactions O
within O
the O
retina B-BrainRegion
. O

Excitotoxin O
lesions O
may O
provide O
a O
generally O
useful O
anatomic O
tool O
for O
elucidating O
morphological O
features O
of O
neurons O
stained O
by O
histochemical O
and O
immunohistochemical O
methods O
. O

Ipsilateral O
cortical O
connections O
of O
primary B-BrainRegion
somatic I-BrainRegion
sensory I-BrainRegion
cortex I-BrainRegion
in O
rats O
. O

The O
organization O
of O
ipsilateral O
cortical B-BrainRegion
connections O
of O
the O
rat O
primary B-BrainRegion
somatic I-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
was O
analyzed O
following O
small O
injections O
of O
multiple O
fluorescent O
tracers O
in O
the O
same O
case O
, O
into O
two O
or O
three O
somatic B-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
body O
representations O
identified O
electrophysiologically O
. O

Labeling O
patterns O
were O
studied O
in O
tangential O
cortical B-BrainRegion
sections O
and O
in O
flattened O
reconstructions O
from O
coronal O
sections O
. O

The O
cytochrome O
oxidase O
staining O
in O
tangential O
sections O
served O
as O
a O
control O
for O
injection O
location O
and O
to O
position O
labeling O
patterns O
found O
within O
granular O
portion O
of O
somatic B-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
. O

The O
results O
show O
that O
most O
connections O
made O
with O
somatic B-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
are O
reciprocal O
. O

Their O
topographical O
organization O
show O
different O
degrees O
of O
precision O
in O
the O
different O
areas O
. O

Homotypical O
and O
heterotypical O
connections O
were O
defined O
, O
the O
latter O
being O
more O
evident O
within O
the O
granular O
portion O
of O
somatic B-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
. O

The O
findings O
: O
( O
1 O
) O
were O
consistent O
with O
subdividing O
rat O
somatic B-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
into O
four O
distinct O
areas O
with O
each O
having O
its O
own O
pattern O
of O
connections O
, O
( O
2 O
) O
revealed O
two O
topographically O
organized O
regions O
in O
parietal B-BrainRegion
cortex I-BrainRegion
lateral O
to O
somatic B-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
called O
second B-BrainRegion
somatosensory I-BrainRegion
( O
somatic B-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
I O
) O
and O
parietal B-BrainRegion
ventral I-BrainRegion
( I-BrainRegion
PV I-BrainRegion
) I-BrainRegion
areas I-BrainRegion
, O
( O
3 O
) O
confirmed O
a O
topographical O
pattern O
in O
motor B-BrainRegion
cortex I-BrainRegion
and O
suggested O
an O
organization O
for O
connections O
between O
somatic B-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
and O
an O
agranular B-BrainRegion
medial I-BrainRegion
field I-BrainRegion
, O
and O
( O
4 O
) O
demonstrated O
three O
more O
regions O
in O
parietal B-BrainRegion
cortex I-BrainRegion
connected O
to O
somatic B-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
: O
posterior B-BrainRegion
to I-BrainRegion
somatic I-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
called O
parietal B-BrainRegion
medial I-BrainRegion
; O
lateral B-BrainRegion
to I-BrainRegion
parietal I-BrainRegion
ventral I-BrainRegion
( O
PV O
) O
called O
parietal B-BrainRegion
rhinal I-BrainRegion
; O
posterior B-BrainRegion
to I-BrainRegion
somatic I-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
I O
called O
parietal B-BrainRegion
lateral I-BrainRegion
. O

Differences O
were O
noted O
in O
the O
distinctions O
between O
and O
within O
the O
maps O
when O
label O
distributions O
were O
plotted O
separately O
from O
supra O
- O
and O
infragranular O
layers O
. O

These O
findings O
agree O
with O
previous O
parcellations O
of O
the O
rat O
somatic B-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
( O
Chapin O
et O
al O
. O

, O
' O
87 O
: O
J O
. O

Comp O
Neurol O
263 O
: O
326 O
- O
346 O
) O
, O
squirrel O
parietal B-BrainRegion
ventral I-BrainRegion
( O
PV O
) O
and O
somatic B-BrainRegion
sensory I-BrainRegion
area I-BrainRegion
( O
SI O
) O
I O
( O
Krubitzer O
et O
al O
. O

, O
' O
86 O
: O
J O
. O

Comp O
Neurol O
250 O
: O
403 O
- O
430 O
) O
, O
and O
the O
organization O
of O
rat O
corticospinal O
neurons O
in O
many O
of O
the O
same O
areas O
( O
Li O
et O
al O
. O

, O
' O
90 O
: O
Somat O
Motor O
Res O
7 O
: O
315 O
- O
335 O
) O
. O

Immunohistochemical O
localization O
of O
calbindin O
- O
D28K O
and O
calretinin O
in O
the O
lamprey O
retina B-BrainRegion
. O

Calbindin O
- O
D28K O
and O
calretinin O
are O
homologous O
cytosolic O
calcium O
binding O
proteins O
localized O
in O
many O
retinal B-BrainRegion
neurons O
from O
different O
species O
. O

In O
this O
report O
, O
location O
of O
cells O
immunoreactive O
to O
both O
proteins O
was O
investigated O
in O
the O
retina B-BrainRegion
of O
the O
lamprey O
, O
Lampetra O
fluviatilis O
. O

This O
organism O
constitutes O
one O
of O
the O
older O
representative O
vertebrates O
and O
possesses O
a O
peculiar O
organization O
, O
probably O
unique O
: O
two O
- O
thirds O
of O
the O
ganglion O
cells O
are O
in O
the O
classical O
amacrine O
cell O
layer O
and O
the O
nerve O
fiber O
layer O
is O
located O
in O
the O
scleral O
part O
of O
the O
inner O
plexiform O
layer O
. O

Calbindin O
- O
like O
immunoreactivity O
was O
demonstrated O
in O
large O
bipolar O
cells O
and O
in O
cell O
bodies O
located O
in O
the O
inner B-BrainRegion
retina I-BrainRegion
. O

Although O
the O
distinction O
between O
labelled O
ganglion O
cells O
and O
labelled O
amacrine O
cells O
was O
rendered O
difficult O
, O
we O
hypothesized O
that O
the O
majority O
of O
calbindin O
- O
immunoreactive O
cells O
observed O
in O
the O
inner B-BrainRegion
retina I-BrainRegion
are O
ganglion O
cells O
, O
because O
of O
the O
high O
number O
of O
labelled O
fibers O
in O
the O
nerve O
fiber O
layer O
. O

Calretinin O
- O
like O
immunoreactivity O
was O
detected O
in O
both O
large O
and O
small O
bipolar O
cells O
, O
and O
also O
in O
cells O
located O
in O
the O
inner B-BrainRegion
retina I-BrainRegion
. O

Since O
few O
calretinin O
- O
immunoreactive O
fibers O
were O
observed O
in O
the O
nerve O
fiber O
layer O
, O
we O
assume O
that O
the O
latter O
category O
of O
cells O
are O
amacrine O
cells O
. O

Horizontal O
cells O
were O
both O
negative O
for O
calbindin O
and O
calretin O
- O
like O
immunoreactivities O
. O

Calbindin O
and O
calretinin O
, O
which O
are O
present O
in O
cones O
from O
many O
species O
, O
could O
not O
be O
detected O
in O
the O
photoreceptor O
layer O
favouring O
the O
rod O
- O
dominated O
lamprey O
retina B-BrainRegion
. O

Although O
their O
distribution O
differs O
from O
those O
observed O
in O
most O
vertebrates O
, O
the O
present O
results O
indicate O
the O
good O
conservation O
of O
both O
calcium O
binding O
proteins O
in O
the O
retina B-BrainRegion
during O
the O
vertebrate O
evolution O
. O

Morphology O
and O
mosaics O
of O
VIP O
- O
like O
immunoreactive O
neurons O
in O
the O
retina B-BrainRegion
of O
the O
rhesus O
monkey O
. O

Vasoactive O
intestinal O
peptide O
( O
VIP O
) O
is O
a O
28 O
- O
amino O
acid O
peptide O
that O
has O
been O
demonstrated O
to O
reside O
in O
cells O
( O
= O
Vasoactive O
intestinal O
peptide O
( O
VIP O
) O
+ O
cells O
) O
of O
the O
retinae B-BrainRegion
of O
various O
vertebrate O
species O
. O

In O
an O
attempt O
to O
study O
the O
morphology O
and O
distribution O
of O
Vasoactive O
intestinal O
peptide O
( O
VIP O
) O
+ O
cells O
in O
the O
retina B-BrainRegion
of O
the O
rhesus O
monkey O
in O
more O
detail O
, O
we O
subjected O
Vasoactive O
intestinal O
peptide O
( O
VIP O
) O
+ O
cells O
observed O
in O
cryostat O
sections O
or O
wholemounts O
