of O
locus B-BrainRegion
coeruleus I-BrainRegion
and O
raphe B-BrainRegion
in O
mammal O
, O
the O
melanin O
- O
concentrating O
hormone O
( O
MCH O
) O
and O
hypocretin O
systems O
in O
goldfish O
barely O
innervate O
these O
aminergic O
populations O
related O
to O
the O
regulation O
of O
sleep O
and O
arousal O
. O

melanin O
- O
concentrating O
hormone O
( O
MCH O
) O
, O
but O
not O
hypocretin O
, O
immunoreactive O
fibers O
terminate O
substantially O
in O
the O
sensory O
layer O
of O
the O
vagal B-BrainRegion
gustatory I-BrainRegion
lobe I-BrainRegion
of O
goldfish O
, O
while O
both O
peptidergic O
systems O
distribute O
to O
the O
primary B-BrainRegion
visceral I-BrainRegion
sensory I-BrainRegion
areas I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medulla I-BrainRegion
and I-BrainRegion
pons I-BrainRegion
. O

The O
strong O
involvement O
of O
these O
peptidergic O
systems O
with O
the O
hypothalamus B-BrainRegion
and O
general O
visceral B-BrainRegion
nuclei I-BrainRegion
, O
but O
not O
with O
locus B-BrainRegion
coeruleus I-BrainRegion
or O
raphe B-BrainRegion
nuclei I-BrainRegion
support O
the O
view O
that O
these O
peptides O
originally O
played O
a O
role O
in O
regulation O
of O
energy O
balance O
and O
evolved O
secondarily O
to O
influence O
sleep O
- O
wakefulness O
systems O
in O
amniote O
vertebrates O
. O

Distribution O
of O
noradrenaline O
- O
immunoreactivity O
in O
the O
brain O
of O
the O
mormyrid O
teleost O
Gnathonemus O
petersii O
. O

The O
distribution O
of O
noradrenaline O
- O
immunoreactivity O
in O
the O
brain O
of O
the O
mormyrid O
fish O
Gnathonemus O
petersii O
was O
studied O
in O
order O
to O
evaluate O
the O
noradrenergic O
innervation O
of O
a O
number O
of O
specialized O
mormyrid O
brain O
regions O
, O
including O
electrosensory O
centers O
and O
a O
gigantocerebellum B-BrainRegion
. O

Noradrenaline O
- O
immunoreactive O
( O
NAi O
) O
neurons O
occur O
in O
the O
hypothalamic B-BrainRegion
paraventricular I-BrainRegion
organ I-BrainRegion
( O
PVO O
) O
, O
the O
locus B-BrainRegion
coeruleus I-BrainRegion
, O
and O
the O
caudal B-BrainRegion
rhombencephalon I-BrainRegion
. O

In O
the O
paraventricular B-BrainRegion
organ I-BrainRegion
( O
PVO O
) O
, O
Noradrenaline O
- O
immunoreactive O
( O
NAi O
) O
cerebrospinal B-BrainRegion
fluid I-BrainRegion
( O
CSF O
) O
- O
contacting O
neurons O
are O
located O
in O
the O
same O
regions O
where O
dopamine O
- O
and O
serotonin O
- O
containing O
cerebrospinal O
fluid O
( O
CSF O
) O
contacting O
neurons O
occur O
. O

The O
locus B-BrainRegion
coeruleus I-BrainRegion
consists O
, O
on O
each O
side O
, O
of O
at O
least O
30 O
rather O
large O
Noradrenaline O
- O
immunoreactive O
( O
NAi O
) O
neurons O
with O
ventrolaterally O
directed O
dendrites O
and O
dorsolaterally O
coursing O
axons O
. O

In O
the O
caudal B-BrainRegion
rhombencephalon I-BrainRegion
, O
Noradrenaline O
- O
immunoreactive O
( O
NAi O
) O
neurons O
are O
located O
in O
the O
transition O
region O
between O
the O
ventromedial B-BrainRegion
motor I-BrainRegion
zone I-BrainRegion
and O
the O
dorsolateral B-BrainRegion
sensory I-BrainRegion
zone I-BrainRegion
. O

The O
density O
of O
Noradrenaline O
- O
immunoreactive O
( O
NAi O
) O
fibers O
is O
very O
high O
in O
the O
efferent O
tract O
of O
the O
locus B-BrainRegion
coeruleus I-BrainRegion
, O
the O
medial O
forebrain O
bundle O
, O
and O
two O
telencephalic B-BrainRegion
, O
one O
preoptic B-BrainRegion
, O
and O
one O
rhombencephalic B-BrainRegion
subependymal I-BrainRegion
axonal O
plexus O
. O

A O
marked O
Noradrenaline O
- O
immunoreactive O
( O
NAi O
) O
innervation O
is O
present O
in O
the O
dorsomedial B-BrainRegion
and I-BrainRegion
ventral I-BrainRegion
telencephalon I-BrainRegion
, O
the O
preoptic B-BrainRegion
region I-BrainRegion
, O
periventricular B-BrainRegion
hypothalamic I-BrainRegion
and I-BrainRegion
thalamic I-BrainRegion
regions I-BrainRegion
, O
the O
midbrain O
tectum B-BrainRegion
, O
cerebellar B-BrainRegion
granular O
layers O
, O
the O
electrosensory B-BrainRegion
lateral I-BrainRegion
line I-BrainRegion
lobe I-BrainRegion
, O
the O
rhombencephalic B-BrainRegion
transition I-BrainRegion
region I-BrainRegion
between O
the O
sensory B-BrainRegion
and I-BrainRegion
motor I-BrainRegion
zones I-BrainRegion
, O
and O
the O
area B-BrainRegion
postrema I-BrainRegion
. O

Other O
regions O
are O
more O
sparsely O
innervated O
by O
Noradrenaline O
- O
immunoreactive O
( O
NAi O
) O
fibers O
, O
but O
regions O
completely O
devoid O
of O
Noradrenaline O
- O
immunoreactive O
( O
NAi O
) O
fibers O
were O
not O
observed O
. O

Interestingly O
, O
Noradrenaline O
- O
immunoreactive O
( O
NAi O
) O
fibers O
form O
large O
club O
endings O
in O
some O
subdivisions O
of O
the O
precerebellar B-BrainRegion
nucleus I-BrainRegion
lateralis I-BrainRegion
valvulae I-BrainRegion
, O
and O
parallel O
fibers O
in O
the O
cerebellar B-BrainRegion
granular O
layer O
. O

Comparison O
with O
the O
distribution O
of O
Noradrenaline O
- O
immunoreactive O
( O
NAi O
) O
or O
dopamine O
- O
beta O
- O
hydroxylase O
- O
immunoreactivity O
in O
other O
species O
shows O
that O
all O
teleosts O
studied O
to O
date O
have O
noradrenergic O
cells O
in O
the O
locus B-BrainRegion
coeruleus I-BrainRegion
and O
the O
caudal B-BrainRegion
rhombencephalon I-BrainRegion
. O

However O
, O
Noradrenaline O
- O
immunoreactive O
( O
NAi O
) O
cerebrospinal B-BrainRegion
fluid I-BrainRegion
( O
CSF O
) O
- O
contacting O
paraventricular B-BrainRegion
organ I-BrainRegion
( O
PVO O
) O
cells O
have O
been O
described O
only O
in O
the O
teleost O
Gnathonemus O
petersii O
and O
the O
lizard O
Gekko O
gecko O
( O
Smeets O
and O
Steinbusch O
: O
J O
. O

Comp O
. O

Neurol O
. O

285 O
: O
453 O
- O
466 O
, O
' O
89 O
) O
. O

It O
is O
possible O
that O
they O
might O
pick O
up O
catecholamines O
as O
well O
as O
serotonin O
from O
the O
cerebrospinal B-BrainRegion
fluid I-BrainRegion
( O
CSF O
) O
, O
into O
which O
monoamines O
might O
be O
released O
by O
telencephalic B-BrainRegion
and I-BrainRegion
preoptic I-BrainRegion
subependymal I-BrainRegion
axonal O
plexuses O
. O

Highly O
active O
neuromuscular O
system O
in O
developing O
lobsters O
with O
programmed O
obsolescence O
. O

The O
primary O
locomotory O
apparatus O
in O
the O
three O
larval O
stages O
of O
the O
lobster O
, O
Homarus O
americanus O
, O
are O
paddlelike O
structures O
on O
the O
thoracic O
appendages O
called O
exopodites O
, O
which O
beat O
almost O
continuously O
. O

Consequently O
their O
power O
and O
return O
- O
stroke O
muscles O
are O
examples O
of O
highly O
active O
but O
short O
- O
lived O
neuromuscular O
systems O
. O

The O
muscles O
, O
which O
are O
well O
vascularized O
, O
are O
of O
the O
fast O
type O
with O
2 O
- O
3 O
- O
micron O
sarcomere O
lengths O
and O
6 O
thin O
filaments O
surrounding O
a O
thick O
one O
. O

The O
most O
striking O
feature O
, O
however O
, O
is O
the O
large O
volume O
of O
mitochondria O
making O
up O
40 O
- O
50 O
% O
of O
the O
fiber O
. O

They O
appear O
as O
simple O
cylinders O
packed O
several O
layers O
deep O
along O
the O
periphery O
of O
the O
fiber O
and O
as O
large O
, O
multibranched O
forms O
distributed O
throughout O
the O
fiber O
and O
subdividing O
it O
into O
smaller O
units O
. O

The O
motor O
innervation O
to O
the O
return O
- O
stroke O
muscle O
is O
via O
3 O
excitatory O
axons O
, O
which O
generate O
large O
junctional O
potentials O
and O
twitch O
contractions O
. O

The O
muscle O
is O
densely O
populated O
with O
large O
neuromuscular O
synapses O
, O
most O
of O
which O
have O
a O
well O
- O
defined O
active O
site O
or O
dense O
bar O
denoting O
the O
site O
of O
transmitter O
release O
. O

Altogether O
this O
motor O
system O
is O
specialized O
for O
prolonged O
activity O
. O

Atrophy O
of O
the O
neuromuscular O
system O
occurs O
by O
the O
late O
larval O
third O
stage O
. O

The O
muscle O
fibers O
lose O
their O
identity O
, O
fuse O
, O
and O
become O
vacuolated O
. O

The O
myofibrils O
condense O
and O
erode O
and O
the O
mitochondria O
are O
lost O
. O

Atrophy O
of O
motor O
innervation O
is O
gradual O
with O
individual O
axons O
dropping O
out O
. O

The O
largest O
axon O
providing O
most O
of O
the O
innervation O
is O
the O
first O
to O
degenerate O
. O

Early O
degenerative O
changes O
affect O
the O
axon O
and O
neuromuscular O
terminals O
but O
not O
the O
synaptic O
contacts O
, O
dense O
bars O
, O
and O
vesicles O
, O
which O
appear O
intact O
. O

Continued O
atrophy O
in O
the O
postlarval O
fourth O
stage O
reduces O
the O
exopodites O
to O
vestiges O
. O

Thus O
the O
return O
- O
stroke O
muscle O
of O
the O
larval O
exopodites O
in O
which O
muscle O
fiber O
and O
motoneurons O
are O
identifiable O
permits O
study O
of O
the O
interaction O
between O
a O
neuron O
and O
its O
target O
muscle O
undergoing O
programmed O
obsolescence O
. O

Ultrastructural O
analysis O
of O
synaptic O
relationships O
of O
intracellularly O
stained O
pyramidal O
cell O
axons O
in O
piriform B-BrainRegion
cortex I-BrainRegion
. O

Axons O
of O
pyramidal O
cells O
in O
piriform B-BrainRegion
cortex I-BrainRegion
stained O
by O
intracellular O
injection O
of O
horseradish O
peroxidase O
( O
HRP O
) O
have O
been O
analyzed O
by O
light O
and O
electron O
microscopy O
. O

Myelinated O
primary O
axons O
give O
rise O
to O
extensive O
, O
very O
fine O
caliber O
( O
0 O
. O

2 O
micron O
) O
unmyelinated O
collaterals O
with O
stereotyped O
radiating O
branching O
patterns O
. O

Serial O
section O
electron O
microscopic O
analysis O
of O
the O
stained O
portions O
of O
the O
collateral O
systems O
( O
initial O
1 O
- O
2 O
mm O
) O
revealed O
that O
they O
give O
rise O
to O
synaptic O
contacts O
on O
dendritic O
spines O
and O
shafts O
. O

These O
synapses O
typically O
contain O
compact O
clusters O
of O
large O
, O
predominantly O
spherical O
synaptic O
vesicles O
subjacent O
to O
asymmetrical O
contacts O
with O
heavy O
postsynaptic O
densities O
. O

On O
the O
basis O
of O
comparisons O
with O
Golgi O
material O
and O
intracellularly O
stained O
dendrites O
, O
it O
was O
concluded O
that O
dendritic O
spines O
receiving O
synapses O
from O
the O
proximal O
portions O
of O
pyramidal O
cell O
axon O
collaterals O
originate O
primarily O
from O
pyramidal O
cell O
basal O
dendrites O
. O

Postsynaptic O
dendritic O
shafts O
contacted O
closely O
resemble O
dendrites O
of O
probable O
GABAergic O
neurons O
identified O
in O
antibody O
and O
[ O
3H O
] O
- O
GABA O
uptake O
studies O
. O

Electron O
microscopic O
examination O
of O
pyramidal O
cell O
axon O
initial O
segments O
revealed O
a O
high O
density O
of O
symmetrical O
synaptic O
contacts O
on O
their O
surfaces O
. O

Synaptic O
vesicles O
in O
the O
presynaptic O
boutons O
were O
small O
and O
flattened O
. O

It O
is O
concluded O
that O
pyramidal O
cells O
synaptically O
interact O
over O
short O
distances O
with O
other O
pyramidal O
cells O
via O
basal O
dendrites O
and O
with O
deep O
nonpyramidal O
cells O
that O
probably O
include O
GABAergic O
cells O
mediating O
a O
feedback O
inhibition O
. O

This O
contrasts O
with O
long O
associational O
projections O
of O
pyramidal O
cells O
that O
terminate O
predominantly O
on O
apical O
dendrites O
of O
other O
pyramidal O
cells O
. O

Postnatal O
development O
and O
aging O
of O
the O
rat O
ventral O
root O
L5 O
: O
electron O
microscopic O
and O
immunohistochemical O
studies O
. O

The O
ventral O
root O
L5 O
of O
neonatal O
and O
adult O
rats O
has O
been O
used O
in O
many O
experimental O
studies O
on O
ganglionic O
C O
- O
fibers O
. O

Since O
the O
normal O
presence O
of O
such O
axons O
in O
L5 O
roots O
from O
animals O
of O
different O
ages O
is O
unknown O
, O
the O
results O
of O
these O
studies O
cannot O
be O
appropriately O
interpreted O
. O

In O
the O
present O
study O
we O
examine O
L5 O
ventral O
roots O
from O
developing O
and O
aging O
rats O
in O
this O
respect O
. O

Electron O
microscopic O
examination O
revealed O
that O
C O
- O
fibers O
occur O
in O
neonatal O
roots O
. O

The O
adult O
proportion O
has O
been O
established O
at O
day O
30 O
. O

Immunohistochemical O
analysis O
showed O
that O
thin O
ganglionic O
fibers O
with O
substance O
P O
/ O
calcitonin O
gene O
- O
related O
peptide O
- O
or O
tyrosine O
hydroxylase O
- O
like O
immunoreactivity O
in O
the O
L5 O
root O
and O
the O
spinal B-BrainRegion
pia I-BrainRegion
mater I-BrainRegion
seem O
to O
increase O
postnatally O
from O
low O
levels O
at O
birth O
. O

In O
roots O
from O
aged O
rats O
, O
myelinated O
fibers O
with O
a O
variety O
of O
aberrant O
features O
occur O
in O
normal O
numbers O
. O

The O
occurrence O
of O
unmyelinated O
axons O
is O
elevated O
. O

The O
increased O
presence O
of O
fibers O
with O
calcitonin O
gene O
- O
related O
peptide O
- O
or O
tyrosine O
hydroxylase O
- O
like O
immunoreactivity O
in O
aged O
roots O
indicates O
that O
the O
extra O
unmyelinated O
fibers O
may O
represent O
motor O
sprouts O
and O
sympathetic O
fibers O
, O
respectively O
. O

We O
conclude O
that O
the O
rat O
ventral O
root O
L5 O
contains O
a O
variable O
number O
of O
putative O
sensory O
and O
sympathetic O
axons O
at O
all O
ages O
. O

Morphologic O
representation O
of O
visual O
and O
antennal O
information O
in O
the O
ant O
brain O
. O

Ants O
in O
general O
are O
primarily O
olfactory B-BrainRegion
animals O
, O
but O
many O
species O
also O
express O
visual O
behaviors O
. O

We O
analyze O
in O
14 O
species O
, O
which O
range O
from O
purely O
olfactory B-BrainRegion
to O
predominantly O
visually O
behaving O
ants O
, O
how O
the O
brains O
are O
equipped O
to O
control O
such O
behavior O
. O

We O
take O
the O
size O
and O
manifestation O
of O
the O
eyes O
as O
an O
indicator O
for O
the O
prevalence O
of O
vision O
in O
a O
given O
species O
, O
and O
we O
correlate O
it O
with O
the O
size O
of O
particular O
brain O
regions O
. O

Our O
morphometric O
data O
show O
that O
the O
size O
of O
the O
eyes O
generally O
correlates O
well O
with O
that O
of O
the O
optic B-BrainRegion
lobes I-BrainRegion
. O

The O
antennal B-BrainRegion
lobes I-BrainRegion
and O
the O
mushroom B-BrainRegion
bodies I-BrainRegion
have O
a O
surprisingly O
constant O
relative O
volume O
whereas O
, O
as O
expected O
, O
the O
relative O
size O
of O
the O
optic B-BrainRegion
lobes I-BrainRegion
varies O
strongly O
across O
species O
. O

Males O
of O
different O
species O
are O
more O
similar O
. O

Compared O
with O
workers O
, O
they O
all O
have O
large O
eyes O
, O
relatively O
larger O
optic B-BrainRegion
lobes I-BrainRegion
, O
smaller O
mushroom B-BrainRegion
bodies I-BrainRegion
, O
and O
similarly O
sized O
antennal O
lobes O
. O

The O
input O
regions O
of O
the O
mushroom B-BrainRegion
bodies I-BrainRegion
, O
the O
lip O
and O
the O
collar O
, O
generally O
correlate O
with O
the O
size O
of O
the O
optic B-BrainRegion
and I-BrainRegion
antennal I-BrainRegion
lobe I-BrainRegion
, O
respectively O
. O

Accordingly O
, O
the O
composition O
of O
the O
calyx O
reflects O
the O
importance O
of O
vision O
for O
the O
animal O
. O

We O
present O
data O
supporting O
the O
view O
that O
the O
mushroom B-BrainRegion
bodies I-BrainRegion
may O
participate O
in O
spatial O
orientation O
, O
landmark O
recognition O
, O
and O
visual O
information O
storage O
. O

Development O
and O
distribution O
of O
the O
peptidergic O
system O
in O
larval O
and O
adult O
Patiriella O
: O
comparison O
of O
sea O
star O
bilateral O
and O
radial O
nervous O
systems O
. O

Development O
of O
the O
larval O
peptidergic O
system O
in O
the O
sea O
star O
Patiriella O
regularis O
and O
structure O
of O
the O
adult O
nervous O
system O
in O
Patiriella O
species O
were O
documented O
in O
an O
immunofluorescence O
investigation O
using O
antisera O
to O
the O
sea O
star O
neuropeptide O
GFNSALMFamide O
1 O
( O
S1 O
) O
and O
confocal O
microscopy O
. O

P O
. O

regularis O
has O
planktotrophic O
development O
through O
bipinnaria O
and O
brachiolaria O
larvae O
. O

In O
early O
bipinnaria O
, O
two O
groups O
of O
immunoreactive O
cells O
appeared O
on O
either O
side O
of O
the O
anterior O
region O
and O
proliferated O
to O
form O
a O
pair O
of O
dorsolateral O
ganglia O
. O

The O
ganglia O
gave O
rise O
to O
fine O
varicose O
fibres O
that O
innervated O
the O
preoral O
and O
adoral O
ciliated O
bands O
. O

Peptidergic O
cells O
also O
innervated O
the O
postoral O
ciliated O
band O
, O
and O
a O
nerve O
tract O
connected O
the O
pre O
- O
and O
postoral O
bands O
. O

Fully O
developed O
bipinnaria O
had O
a O
well O
- O
developed O
peptidergic O
system O
, O
the O
organisation O
of O
which O
reflected O
the O
bilateral O
larval O
body O
plan O
. O

As O
the O
brachiolar O
attachment O
complex O
differentiated O
at O
the O
anterior O
end O
, O
the O
ganglia O
became O
positioned O
on O
either O
side O
of O
the O
anterior O
projection O
, O
from O
which O
they O
innervated O
the O
complex O
. O

It O
is O
suggested O
, O
based O
on O
the O
distribution O
of O
star O
neuropeptide O
GFNSALMFamide O
1 O
( O
S1 O
) O
- O
like O
immunoreactivity O
in O
association O
with O
ciliary O
and O
attachment O
structures O
, O
that O
the O
peptidergic O
system O
functions O
in O
modulation O
of O
feeding O
, O
swimming O
, O
and O
settlement O
. O

The O
larval O
peptidergic O
system O
degenerates O
as O
the O
larval O
body O
is O
resorbed O
during O
metamorphosis O
. O

In O
adults O
, O
star O
neuropeptide O
GFNSALMFamide O
1 O
( O
S1 O
) O
- O
like O
immunoreactivity O
was O
intense O
in O
the O
axonal O
region O
of O
the O
ectoneural O
nervous O
system O
and O
in O
hyponeural O
perikarya O
. O

Immunoreactive O
cells O
in O
the O
neuroepithelium O
connected O
with O
the O
surface O
and O
may O
be O
sensory O
. O

Examination O
of O
immunoreactivity O
in O
several O
Patiriella O
species O
attests O
to O
the O
highly O
conserved O
organisation O
of O
the O
peptidergic O
system O
in O
adult O
asteroids O
. O

Selective O
destruction O
of O
mossy O
fibers O
and O
granule O
cells O
with O
preservation O
of O
the O
GABAergic O
network O
in O
the O
inferior O
region O
of O
the O
rat O
hippocampus B-BrainRegion
after O
colchicine O
treatment O
. O

Lesions O
induced O
by O
colchicine O
injection O
into O
the O
rat O
hippocampus B-BrainRegion
were O
investigated O
by O
means O
of O
electron O
microscopy O
and O
GABA O
immunocytochemistry O
. O

Granule O
cells O
were O
nearly O
completely O
destroyed O
3 O
days O
after O
colchicine O
injection O
; O
since O
the O
necrosis O
of O
their O
axonal O
endings O
was O
delayed O
, O
an O
anterograde O
degeneration O
of O
the O
mossy O
fibers O
had O
probably O
taken O
place O
. O

The O
selectivity O
of O
the O
lesions O
was O
not O
limited O
to O
granule O
cells O
, O
for O
some O
pyramidal O
neurons O
in O
CA1 B-BrainRegion
pyramidal O
layer O
were O
damaged O
. O

It O
was O
, O
however O
, O
striking O
to O
observe O
that O
throughout O
the O
hippocampal B-BrainRegion
structure O
GABAergic O
neurons O
were O
spared O
from O
the O
effects O
of O
colchicine O
. O

For O
instance O
, O
GABAergic O
neurons O
were O
found O
in O
the O
vicinity O
of O
the O
completely O
destroyed O
granule O
cell O
layer O
. O

GABAergic O
neurons O
and O
terminals O
were O
also O
present O
in O
the O
CA3 B-BrainRegion
region O
where O
the O
GABA O
- O
containing O
terminals O
formed O
a O
dense O
network O
of O
synapses O
with O
somata O
and O
dendrites O
of O
pyramidal O
cells O
. O

It O
was O
interesting O
to O
note O
that O
, O
consistent O
with O
previous O
studies O
, O
the O
GABAergic O
neurons O
in O
CA3 B-BrainRegion
are O
innervated O
by O
mossy O
fibers O
. O

We O
conclude O
that O
after O
colchicine O
treatment O
the O
destruction O
of O
the O
granule O
cells O
was O
not O
associated O
with O
a O
lesion O
of O
the O
GABAergic O
network O
. O

This O
selective O
lesion O
provides O
a O
useful O
model O
with O
which O
to O
study O
the O
properties O
of O
CA3 B-BrainRegion
neurons O
deprived O
of O
their O
major O
excitatory O
input O
but O
with O
an O
intact O
inhibitory O
network O
. O

Thalamic B-BrainRegion
collaterals O
of O
corticostriatal O
axons O
: O
their O
termination O
field O
and O
synaptic O
targets O
in O
cats O
. O

Branched O
cortical B-BrainRegion
projections O
to O
the O
thalamus B-BrainRegion
and O
striatum B-BrainRegion
were O
investigated O
in O
cats O
by O
injecting O
the O
retrograde O
- O
anterograde O
tracer O
biotinylated O
- O
dextran O
amine O
( O
BDA O
) O
into O
the O
caudate B-BrainRegion
nucleus I-BrainRegion
. O

These O
injections O
gave O
rise O
to O
plexuses O
of O
labeled O
fibers O
and O
varicosities O
in O
widespread O
thalamic B-BrainRegion
territories O
. O

For O
instance O
, O
the O
lateroposterior B-BrainRegion
nucleus I-BrainRegion
and O
pulvinar B-BrainRegion
( O
LP O
- O
PUL O
) O
mostly O
contained O
thick O
axons O
that O
contributed O
clusters O
of O
large O
- O
sized O
varicosities O
, O
each O
forming O
multiple O
asymmetric O
synapses O
, O
usually O
with O
vesicle O
- O
filled O
dendrites O
. O

In O
contrast O
, O
the O
intralaminar B-BrainRegion
nuclei I-BrainRegion
mostly O
contained O
thin O
axonal O
segments O
that O
emitted O
small O
en O
passant O
varicosities O
that O
formed O
single O
asymmetric O
synapses O
with O
spines O
. O

Because O
the O
caudate B-BrainRegion
nucleus I-BrainRegion
does O
not O
project O
to O
the O
thalamus B-BrainRegion
, O
this O
labeling O
had O
to O
arise O
from O
a O
neuronal O
population O
with O
branching O
axons O
to O
both O
structures O
. O

Previous O
findings O
pointed O
to O
three O
possible O
sources O
: O
brainstem B-BrainRegion
monoaminergic O
cells O
, O
intralaminar B-BrainRegion
thalamic I-BrainRegion
neurons O
, O
and O
corticostriatal O
cells O
. O

The O
first O
candidate O
could O
be O
ruled O
out O
because O
monoaminergic O
neurons O
contribute O
small O
- O
sized O
terminals O
that O
usually O
lack O
membrane O
specializations O
. O

The O
second O
possibility O
was O
discarded O
because O
retrograde O
tracer O
injections O
into O
the O
lateroposterior B-BrainRegion
nucleus I-BrainRegion
and O
pulvinar B-BrainRegion
( O
LP O
- O
PUL O
) O
did O
not O
give O
rise O
to O
retrograde O
labeling O
in O
the O
intralaminar B-BrainRegion
nuclear I-BrainRegion
complex I-BrainRegion
but O
to O
massive O
retrograde O
labeling O
in O
deep O
layers O
of O
cortical B-BrainRegion
areas I-BrainRegion
5 I-BrainRegion
and I-BrainRegion
7 I-BrainRegion
. O

Therefore O
, O
we O
concluded O
that O
the O
thalamic B-BrainRegion
anterograde O
labeling O
originated O
from O
corticostriatal O
neurons O
, O
with O
axons O
branching O
to O
the O
thalamus B-BrainRegion
. O

In O
keeping O
with O
this O
conclusion O
, O
Phaseolus O
vulgaris O
- O
leucoagglutinin O
( O
PHA O
- O
L O
) O
injections O
into O
cortical B-BrainRegion
areas I-BrainRegion
5 I-BrainRegion
- I-BrainRegion
7 I-BrainRegion
labeled O
a O
group O
of O
thick O
corticothalamic O
fibers O
that O
ended O
in O
clusters O
of O
large O
boutons O
in O
the O
lateroposterior B-BrainRegion
nucleus I-BrainRegion
and O
pulvinar B-BrainRegion
( O
LP O
- O
PUL O
) O
. O

These O
Phaseolus O
vulgaris O
- O
leucoagglutinin O
( O
PHA O
- O
L O
) O
- O
positive O
terminals O
were O
indistinguishable O
from O
those O
labeled O
after O
injections O
of O
biotinylated O
- O
dextran O
amine O
( O
BDA O
) O
into O
the O
caudate B-BrainRegion
nucleus I-BrainRegion
, O
but O
they O
were O
easy O
to O
distinguish O
from O
the O
typical O
corticothalamic O
fibers O
. O

These O
findings O
indicate O
that O
the O
cerebral B-BrainRegion
cortex I-BrainRegion
could O
coordinate O
the O
activity O
of O
the O
striatum B-BrainRegion
and O
the O
thalamus B-BrainRegion
via O
a O
rich O
axonal O
network O
that O
