comparison O
with O
the O
number O
of O
axosomatic O
synapses O
) O
of O
axoaxonic O
synapses O
: O
16 O
to O
23 O
for O
axon O
initial O
segments O
( O
AISs O
) O
of O
callosal B-BrainRegion
cells O
, O
22 O
to O
28 O
for O
ipsilateral B-BrainRegion
corticocortical I-BrainRegion
cells O
, O
and O
1 O
to O
5 O
for O
corticothalamic O
cells O
. O

Since O
most O
axoaxonic O
synapses O
are O
likely O
to O
be O
GABAergic O
, O
it O
is O
concluded O
that O
each O
population O
of O
pyramidal O
cells O
receives O
a O
distinct O
GABAergic O
inhibitory O
synaptic O
profile O
. O

Distribution O
and O
innervation O
of O
lateral O
line O
organs O
in O
the O
axolotl O
. O

The O
lateral O
line O
system O
in O
axolotls O
consists O
of O
three O
types O
of O
receptors O
and O
the O
cranial B-BrainRegion
nerves I-BrainRegion
that O
innervate O
them O
. O

Superficial O
neuromasts O
, O
which O
are O
mechanoreceptors O
, O
are O
distributed O
in O
lines O
on O
both O
the O
head O
and O
trunk O
. O

Eight O
cephalic O
and O
three O
trunk O
lines O
can O
be O
distinguished O
on O
the O
basis O
of O
their O
innervation O
and O
differences O
in O
the O
orientation O
of O
the O
major O
axes O
of O
their O
neuromasts O
. O

A O
combination O
of O
histological O
techniques O
reveals O
that O
five O
separate O
pairs O
of O
cranial B-BrainRegion
nerves I-BrainRegion
innervate O
the O
neuromasts O
: O
anterodorsal O
lateral O
line O
nerves O
innervate O
cephalic O
supraorbital O
and O
infraorbital O
lines O
; O
anteroventral O
lateral O
line O
nerves O
innervate O
cephalic O
angular O
, O
oral O
, O
jugal O
, O
and O
preoperculomandibular O
lines O
of O
the O
cheek O
and O
lower O
jaw O
; O
middle O
and O
supratemporal O
lateral O
line O
nerves O
innervate O
the O
cephalic O
postotic O
lines O
; O
and O
posterior O
lateral O
line O
nerves O
innervate O
the O
trunk O
lines O
. O

In O
addition O
to O
lines O
of O
neuromasts O
, O
a O
second O
class O
of O
mechanoreceptive O
lateral O
line O
organs O
, O
pit O
organs O
, O
also O
occur O
on O
the O
head O
. O

Pit O
organs O
are O
smaller O
than O
neuromasts O
but O
are O
innervated O
in O
a O
manner O
identical O
to O
that O
of O
neuromasts O
: O
the O
sensory O
hair O
cells O
of O
a O
single O
pit O
organ O
are O
innervated O
by O
two O
afferent O
fibers O
and O
a O
single O
efferent O
fiber O
. O

Although O
they O
occur O
in O
localized O
clusters O
rather O
than O
lines O
, O
the O
four O
distinct O
pit O
organ O
clusters O
occurring O
in O
axolotls O
are O
referred O
to O
as O
the O
anterior O
, O
middle O
, O
middle O
cheek O
, O
and O
gular O
pit O
lines O
as O
they O
appear O
to O
be O
homologous O
to O
the O
similarly O
named O
pit O
lines O
in O
fishes O
on O
the O
basis O
of O
their O
topography O
and O
innervation O
. O

In O
addition O
to O
neuromasts O
and O
pit O
organs O
, O
ampullary O
organs O
comprise O
a O
third O
class O
of O
lateral O
line O
receptors O
and O
are O
restricted O
to O
the O
head O
. O

These O
electroreceptors O
occur O
singly O
or O
in O
small O
clusters O
adjacent O
to O
the O
neuromast O
lines O
and O
along O
the O
base O
of O
the O
external O
gills O
. O

The O
ampullary O
organs O
adjacent O
to O
the O
supraorbital O
and O
infraorbital O
lines O
are O
innervated O
by O
the O
anterodorsal O
lateral O
line O
nerves O
, O
whereas O
all O
other O
ampullary B-BrainRegion
organs I-BrainRegion
of O
the O
head O
are O
innervated O
by O
the O
anteroventral O
lateral O
line O
nerves O
. O

Thus O
postotic B-BrainRegion
ampullary I-BrainRegion
organs I-BrainRegion
and O
neuromasts O
of O
the O
head O
are O
innervated O
by O
different O
lateral O
line O
nerves O
. O

Examination O
of O
the O
sensory O
ganglia O
of O
the O
lateral O
line O
nerves O
with O
respect O
to O
the O
ganglia O
of O
the O
other O
cranial O
nerves O
indicates O
varying O
levels O
of O
fusion O
. O

The O
ganglia O
of O
the O
anterodorsal O
lateral O
line O
and O
profundal O
- O
trigeminal O
nerves O
are O
totally O
separate O
throughout O
their O
rostrocaudal O
extent O
. O

The O
ganglia O
of O
the O
anteroventral O
lateral O
line O
and O
facial O
nerves O
form O
a O
fused O
ganglionic O
complex O
with O
the O
larger O
pigmented O
cells O
of O
the O
anteroventral B-BrainRegion
nerve I-BrainRegion
occupying O
the O
dorsal O
portion O
of O
the O
ganglionic O
complex O
. O

( O
ABSTRACT O
TRUNCATED O
AT O
400 O
WORDS O
) O
Development O
of O
intracerebral O
dopaminergic O
grafts O
: O
a O
combined O
immunohistochemical O
and O
autoradiographic O
study O
of O
its O
time O
course O
and O
environmental O
influences O
. O

The O
aim O
of O
the O
study O
was O
to O
obtain O
a O
description O
of O
some O
aspects O
of O
the O
development O
of O
intracerebral O
dopaminergic O
grafts O
, O
namely O
, O
the O
time O
course O
of O
the O
glial O
reaction O
and O
its O
relation O
to O
cell O
division O
on O
one O
hand O
, O
and O
the O
development O
of O
graft O
- O
originated O
innervation O
and O
its O
dependence O
on O
adequate O
matching O
of O
the O
implanted O
neurons O
and O
target O
site O
on O
the O
other O
hand O
. O

Cell O
suspensions O
obtained O
from O
the O
mesencephalon B-BrainRegion
or O
hypothalamus B-BrainRegion
of O
embryonic O
day O
( O
ED O
) O
14 O
rat O
embryos O
were O
implanted O
into O
the O
striatum B-BrainRegion
or O
lateral B-BrainRegion
hypothalamus I-BrainRegion
of O
adult O
rats O
following O
the O
destruction O
of O
the O
nigrostriatal O
system O
of O
the O
hosts O
. O

Animals O
were O
sacrificed O
at O
different O
postimplantation O
times O
, O
and O
the O
development O
of O
the O
graft O
was O
followed O
by O
immunohistochemistry O
by O
using O
antisera O
directed O
against O
tyrosine O
hydroxylase O
( O
TH O
) O
or O
glial O
fibrillary O
acidic O
protein O
( O
GFA O
) O
. O

Furthermore O
, O
the O
existence O
of O
cell O
division O
at O
various O
times O
following O
implantation O
was O
examined O
by O
performing O
autoradiography O
on O
immunostained O
sections O
after O
prior O
intraventricular O
administration O
of O
3H O
- O
thymidine O
to O
the O
host O
. O

The O
first O
stage O
of O
the O
development O
of O
intracerebral O
grafts O
was O
characterized O
by O
the O
existence O
of O
intense O
cell O
division O
within O
the O
grafted O
tissue O
, O
lasting O
about O
2 O
weeks O
, O
and O
also O
in O
the O
host O
tissue O
surrounding O
the O
graft O
, O
lasting O
only O
about O
6 O
days O
. O

The O
cell O
division O
in O
the O
host O
tissue O
was O
paralleled O
by O
the O
existence O
of O
a O
strong O
glial O
reaction O
which O
, O
however O
, O
did O
not O
extend O
into O
the O
graft O
itself O
. O

Glial O
reaction O
in O
the O
host O
tissue O
gradually O
decreased O
at O
later O
times O
and O
disappeared O
by O
4 O
weeks O
postimplantation O
without O
leaving O
behind O
a O
noticeable O
glial O
scar O
. O

The O
graft O
itself O
was O
, O
however O
, O
transiently O
filled O
with O
a O
population O
of O
reactive O
astroglial O
cells O
between O
3 O
and O
6 O
weeks O
postimplantation O
. O

Within O
grafts O
of O
mesencephalic B-BrainRegion
tissue O
located O
in O
the O
striatum B-BrainRegion
tyrosine O
hydroxylase O
( O
TH O
) O
- O
positive O
neurons O
were O
distributed O
evenly O
at O
short O
times O
postimplantation O
( O
2 O
- O
6 O
days O
) O
. O

At O
later O
time O
a O
compartmentation O
could O
be O
observed O
, O
with O
tyrosine O
hydroxylase O
( O
TH O
) O
- O
positive O
neurons O
being O
aligned O
along O
the O
graft O
- O
host O
interface O
or O
clustered O
within O
the O
graft O
itself O
. O

Innervation O
of O
the O
host O
tissue O
by O
tyrosine O
hydroxylase O
( O
TH O
) O
- O
positive O
fibers O
increased O
between O
1 O
and O
6 O
weeks O
postimplantation O
. O

On O
the O
other O
hand O
, O
no O
compartmentation O
and O
reinnervation O
of O
surrounding O
host O
tissue O
was O
observed O
for O
intrahypothalamic O
grafts O
of O
mesencephalic B-BrainRegion
tissue O
or O
intrastriatal O
grafts O
of O
hypothalamic B-BrainRegion
tissue O
. O

This O
last O
observation O
indicates O
that O
adequate O
matching O
of O
implanted O
neurons O
and O
target O
tissue O
plays O
an O
important O
role O
in O
the O
development O
of O
intracerebral O
dopaminergic O
grafts O
. O

Presence O
and O
biological O
activity O
of O
a O
GnRH O
- O
like O
factor O
in O
the O
nervous O
system O
of O
Helisoma O
trivolvis O
. O

Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
constitutes O
a O
family O
of O
neuropeptides O
found O
throughout O
the O
vertebrates O
. O

Although O
a O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
- O
like O
peptide O
has O
also O
been O
isolated O
from O
yeast O
( O
alpha O
- O
mating O
factor O
) O
, O
the O
presence O
of O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
has O
not O
been O
clearly O
demonstrated O
in O
invertebrate O
phyla O
. O

In O
this O
study O
, O
we O
tested O
the O
hypothesis O
that O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
- O
like O
peptides O
are O
present O
and O
functional O
in O
the O
central O
nervous O
system O
( O
CNS O
) O
of O
the O
gastropod O
mollusc O
, O
Helisoma O
trivolvis O
. O

The O
presence O
of O
a O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
- O
like O
peptide O
was O
examined O
by O
three O
methods O
: O
( O
1 O
) O
in O
immunofluorescence O
studies O
with O
four O
different O
antibodies O
generated O
against O
several O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
peptides O
, O
select O
neurons O
and O
putative O
neurosecretory O
cells O
were O
specifically O
and O
consistently O
labelled O
throughout O
the O
central O
nervous O
system O
( O
CNS O
) O
; O
( O
2 O
) O
reverse O
- O
phase O
high O
performance O
liquid O
chromatography O
( O
HPLC O
) O
and O
radioimmunoassay O
( O
RIA O
) O
analysis O
revealed O
a O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
- O
like O
factor O
which O
co O
- O
migrates O
with O
mammalian O
( O
m O
) O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
; O
and O
( O
3 O
) O
in O
bioactivity O
experiments O
, O
extracts O
of O
Helisoma O
trivolvis O
central O
nervous O
system O
( O
CNS O
) O
mimicked O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
in O
stimulating O
gonadotropin O
release O
from O
dispersed O
goldfish O
pituitary B-BrainRegion
cells O
in O
static O
culture O
. O

Two O
functional O
assays O
were O
carried O
out O
to O
examine O
the O
potential O
biological O
roles O
of O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
- O
like O
peptides O
in O
Helisoma O
. O

( O
1 O
) O
Intracellular O
recordings O
of O
left O
- O
parietal O
and O
visceral O
ganglion O
neurons O
revealed O
diverse O
electrophysiological O
responses O
to O
m O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
. O

These O
effects O
were O
attenuated O
by O
a O
m O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
antagonist O
. O

( O
2 O
) O
Addition O
of O
m O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
arrested O
neurite O
outgrowth O
in O
a O
subpopulation O
of O
dissociated O
embryonic O
Helisoma O
neurons O
in O
culture O
. O

Taken O
together O
, O
these O
results O
strongly O
suggest O
that O
a O
m O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
- O
like O
peptide O
is O
an O
important O
neuropeptide O
in O
Helisoma O
. O

A O
hypothesis O
is O
presented O
that O
Gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
- O
like O
peptides O
may O
be O
ancient O
factors O
that O
are O
conserved O
both O
structurally O
and O
functionally O
in O
the O
evolution O
of O
animals O
. O

Intraneuronal O
localization O
of O
Nogo O
- O
A O
in O
the O
rat O
. O

Nogo O
- O
A O
is O
known O
to O
be O
a O
myelin O
- O
associated O
protein O
with O
strong O
inhibitory O
effect O
on O
neurite O
outgrowth O
and O
has O
been O
considered O
one O
of O
the O
major O
factors O
that O
hinder O
fiber O
regeneration O
in O
the O
central O
nervous O
system O
. O

Recent O
studies O
have O
demonstrated O
widespread O
occurrence O
of O
nogo O
- O
A O
mRNA O
and O
Nogo O
- O
A O
protein O
in O
neurons O
. O

Our O
concurrent O
immunohistochemical O
study O
substantiated O
the O
widespread O
distribution O
of O
neuronal O
Nogo O
- O
A O
. O

The O
present O
study O
was O
thus O
focused O
on O
its O
intraneuronal O
distribution O
in O
the O
central O
nervous O
system O
, O
using O
Western O
blotting O
, O
immunohistochemical O
, O
and O
immunogold O
electron O
microscopic O
techniques O
. O

Western O
blotting O
of O
the O
nucleus O
, O
cytoplasm O
, O
and O
membrane O
subcellular O
fractions O
of O
the O
cerebellum B-BrainRegion
and O
spinal B-BrainRegion
cord I-BrainRegion
tissues O
demonstrated O
that O
all O
three O
fractions O
contained O
Nogo O
- O
A O
. O

Nogo O
- O
A O
immunoreactivity O
could O
be O
identified O
under O
confocal O
microscope O
in O
the O
nucleus O
, O
perikayon O
, O
and O
proximal O
dendrite O
and O
along O
the O
cell O
membrane O
. O

Under O
the O
electron O
microscope O
, O
the O
perikaryonal O
Nogo O
- O
A O
immunogold O
particles O
were O
mainly O
distributed O
at O
polyribosomes O
and O
rough O
endoplasmic O
reticulum O
, O
suggesting O
its O
relationship O
with O
translation O
process O
. O

The O
immunogold O
particles O
could O
also O
be O
found O
beneath O
or O
on O
the O
plasma O
membrane O
. O

In O
the O
nucleus O
, O
the O
Nogo O
- O
A O
immunogold O
particles O
were O
found O
to O
be O
localized O
at O
the O
chromatins O
of O
the O
nucleus O
, O
indicating O
its O
possible O
involvement O
in O
gene O
transcription O
. O

The O
presence O
of O
Nogo O
- O
A O
in O
the O
nucleus O
was O
further O
supported O
by O
transfection O
of O
COS O
- O
7L O
cells O
with O
nogo O
- O
A O
. O

This O
study O
provides O
the O
first O
immunocytochemical O
evidence O
for O
intraneuronal O
distribution O
of O
Nogo O
- O
A O
. O

Apparently O
, O
the O
significance O
of O
Nogo O
- O
A O
in O
the O
central O
nervous O
system O
is O
far O
more O
complex O
than O
what O
has O
been O
envisioned O
. O

Vascular O
niche O
for O
adult O
hippocampal B-BrainRegion
neurogenesis O
. O

The O
thin O
lamina O
between O
the O
hippocampal B-BrainRegion
hilus I-BrainRegion
and O
granule O
cell O
layer O
, O
or O
subgranule O
zone O
( O
SGZ O
) O
, O
is O
an O
area O
of O
active O
proliferation O
within O
the O
adult O
hippocampus B-BrainRegion
known O
to O
generate O
new O
neurons O
throughout O
adult O
life O
. O

Although O
the O
neuronal O
fate O
of O
many O
dividing O
cells O
is O
well O
documented O
, O
little O
information O
is O
available O
about O
the O
phenotypes O
of O
cells O
in O
S O
- O
phase O
or O
how O
the O
dividing O
cells O
might O
interact O
with O
neighboring O
cells O
in O
the O
process O
of O
neurogenesis O
. O

Here O
, O
we O
make O
the O
unexpected O
observation O
that O
dividing O
cells O
are O
found O
in O
dense O
clusters O
associated O
with O
the O
vasculature O
and O
roughly O
37 O
% O
of O
all O
dividing O
cells O
are O
immunoreactive O
for O
endothelial O
markers O
. O

Most O
of O
the O
newborn O
endothelial O
cells O
disappear O
over O
several O
weeks O
, O
suggesting O
that O
neurogenesis O
is O
intimately O
associated O
with O
a O
process O
of O
active O
vascular O
recruitment O
and O
subsequent O
remodeling O
. O

The O
present O
data O
provide O
the O
first O
evidence O
that O
adult O
neurogenesis O
occurs O
within O
an O
angiogenic O
niche O
. O

This O
environment O
may O
provide O
a O
novel O
interface O
where O
mesenchyme O
- O
derived O
cells O
and O
circulating O
factors O
influence O
plasticity O
in O
the O
adult O
central O
nervous O
system O
. O

Corneal O
and O
periocular O
representation O
within O
the O
trigeminal B-BrainRegion
sensory I-BrainRegion
complex I-BrainRegion
in O
the O
cat O
studied O
with O
transganglionic O
transport O
of O
horseradish O
peroxidase O
. O

The O
central O
projections O
of O
afferent O
fibers O
from O
the O
cornea B-BrainRegion
, O
and O
the O
infraorbital B-BrainRegion
, I-BrainRegion
infratrochlear I-BrainRegion
, I-BrainRegion
frontal I-BrainRegion
, I-BrainRegion
lacrimal I-BrainRegion
and I-BrainRegion
auriculotemporal I-BrainRegion
nerves I-BrainRegion
were O
investigated O
by O
means O
of O
the O
transganglionic O
transport O
of O
horseradish O
peroxidase O
. O

Afferent O
projections O
to O
the O
dorsal B-BrainRegion
horn I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medulla I-BrainRegion
are O
organized O
along O
both O
the O
rostrocaudal O
axis O
and O
the O
ventrolateral O
to O
dorsomedial O
margin O
of O
the O
medullary B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
. O

An O
inverted O
but O
discontinuous O
facial O
representation O
exists O
through O
the O
restrocaudal O
axis O
of O
the O
dorsal B-BrainRegion
horn I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medulla I-BrainRegion
with O
perioral O
and O
nasal O
receptive O
fields O
innervated O
by O
the O
infratrochlear O
nerves O
represented O
rostral O
to O
the O
progressively O
more O
posterior O
receptive O
fields O
innervated O
by O
the O
frontal B-BrainRegion
, I-BrainRegion
lacrimal I-BrainRegion
and I-BrainRegion
auriculotemporal I-BrainRegion
nerves I-BrainRegion
, O
respectively O
. O

The O
organization O
of O
the O
primary O
afferents O
is O
not O
uniform O
over O
the O
laminae O
of O
the O
dorsal B-BrainRegion
horn I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medulla I-BrainRegion
; O
the O
projections O
from O
the O
different O
nerves O
show O
the O
least O
overlap O
in O
lamina O
II O
, O
while O
overlap O
is O
most O
extensive O
in O
laminae O
I O
and O
V O
. O

The O
sensory O
projection O
from O
the O
cornea B-BrainRegion
to O
the O
medullary B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
is O
most O
dense O
in O
laminae O
I O
and O
II O
. O

All O
nerves O
, O
including O
those O
innervating O
the O
cornea B-BrainRegion
, O
project O
to O
the O
interpolar B-BrainRegion
, I-BrainRegion
oral I-BrainRegion
and I-BrainRegion
principal I-BrainRegion
trigeminal I-BrainRegion
nuclei I-BrainRegion
and O
are O
somatotopically O
organized O
. O

Projections O
to O
the O
reticular B-BrainRegion
formation I-BrainRegion
and O
the O
contralateral B-BrainRegion
trigeminal I-BrainRegion
sensory I-BrainRegion
complex I-BrainRegion
were O
not O
found O
in O
this O
study O
. O

These O
results O
support O
the O
organization O
of O
the O
dorsal B-BrainRegion
horn I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medulla I-BrainRegion
proposed O
by O
Déjerine O
( O
' O
14 O
) O
and O
show O
that O
this O
organization O
is O
most O
evident O
for O
the O
primary O
afferent O
projections O
to O
lamina O
II O
. O

SNAP O
- O
25 O
regulation O
during O
adrenal O
gland O
development O
: O
comparison O
with O
differentiation O
markers O
and O
other O
SNAREs O
. O

Synaptosomal O
- O
associated O
protein O
of O
25 O
kDa O
( O
SNAP O
- O
25 O
) O
is O
one O
of O
a O
limited O
number O
of O
soluble O
N O
- O
ethylmaleimide O
- O
sensitive O
fusion O
attachment O
protein O
receptors O
( O
SNAREs O
) O
that O
play O
a O
major O
role O
in O
membrane O
docking O
of O
synaptic O
vesicles O
and O
secretory O
granules O
during O
regulated O
exocytosis O
. O

We O
have O
previously O
shown O
that O
Synaptosomal O
- O
associated O
protein O
of O
25 O
kDa O
( O
SNAP O
- O
25 O
) O
levels O
differ O
between O
noradrenergic O
and O
adrenergic O
chromaffin O
cell O
populations O
of O
the O
adult O
adrenal O
gland O
. O

We O
examine O
Synaptosomal O
- O
associated O
protein O
of O
25 O
kDa O
( O
SNAP O
- O
25 O
) O
expression O
by O
immunofluoresence O
in O
cells O
of O
the O
sympathoadrenal O
lineage O
in O
the O
rat O
during O
late O
embryonic O
and O
postnatal O
development O
. O

In O
parallel O
, O
tyrosine O
hydroxylase O
was O
used O
to O
identify O
sympathoadrenal O
cells O
, O
phenylethanolamine O
N O
- O
methyltransferase O
to O
distinguish O
adrenergic O
from O
noradrenergic O
chromaffin O
cells O
, O
and O
chromogranin O
A O
to O
define O
the O
presence O
of O
secretory O
granules O
. O

In O
addition O
, O
Synaptosomal O
- O
associated O
protein O
of O
25 O
kDa O
( O
SNAP O
- O
25 O
) O
protein O
and O
mRNA O
levels O
were O
followed O
in O
adrenal O
gland O
extracts O
by O
immunoblotting O
and O
reverse O
transcription O
- O
polymerase O
chain O
reaction O
( O
RT O
- O
PCR O
) O
. O

Protein O
levels O
were O
compared O
with O
those O
of O
other O
molecules O
also O
implicated O
in O
organelle O
trafficking O
, O
including O
syntaxin O
1 O
and O
vesicle O
- O
associated O
membrane O
protein O
( O
VAMP O
- O
2 O
) O
and O
the O
nonneuronal O
analogues O
SNAP O
- O
23 O
and O
cellubrevin O
. O

This O
study O
provides O
evidence O
that O
Synaptosomal O
- O
associated O
protein O
of O
25 O
kDa O
( O
SNAP O
- O
25 O
) O
is O
expressed O
early O
during O
development O
in O
sympathoadrenal O
neurons O
and O
migrating O
cells O
. O

It O
is O
detected O
in O
intra O
- O
adrenal O
chromoblasts O
as O
soon O
as O
they O
enter O
the O
adrenal O
primordium O
. O

Its O
differential O
expression O
between O
catecholamine O
chromaffin O
cell O
phenotypes O
is O
already O
evident O
from O
the O
17th O
embryonic O
day O
, O
future O
noradrenergic O
cells O
appearing O
to O
express O
higher O
levels O
than O
adrenergic O
cells O
. O

The O
granule O
maturation O
marker O
chromogranin O
A O
is O
expressed O
in O
chromaffin O
cells O
later O
than O
Synaptosomal O
- O
associated O
protein O
of O
25 O
kDa O
( O
SNAP O
- O
25 O
) O
. O

Both O
Synaptosomal O
- O
associated O
protein O
of O
25 O
kDa O
( O
SNAP O
- O
25 O
) O
protein O
and O
mRNA O
increased O
rapidly O
in O
the O
adrenal O
gland O
in O
the O
perinatal O
period O
to O
peak O
during O
the O
first O
postnatal O
week O
, O
after O
which O
levels O
dropped O
dramatically O
to O
adult O
values O
. O

In O
contrast O
, O
levels O
of O
both O
syntaxin O
and O
SNAP O
- O
23 O
appeared O
to O
remain O
fairly O
constant O
throughout O
adrenal O
gland O
development O
. O

VAMP O
- O
2 O
expression O
increased O
gradually O
around O
birth O
to O
reach O
maximal O
levels O
during O
the O
first O
two O
postnatal O
weeks O
, O
and O
then O
decreased O
slightly O
. O

Cellubrevin O
levels O
also O
appeared O
to O
increase O
gradually O
until O
adult O
values O
were O
attained O
by O
the O
end O
of O
the O
second O
postnatal O
week O
. O

The O
threefold O
increase O
of O
Synaptosomal O
- O
associated O
protein O
of O
25 O
kDa O
( O
SNAP O
- O
25 O
) O
mRNA O
shortly O
after O
birth O
compared O
to O
the O
low O
adult O
levels O
suggests O
that O
during O
this O
period O
Synaptosomal O
- O
associated O
protein O
of O
25 O
kDa O
( O
SNAP O
- O
25 O
) O
is O
implicated O
in O
additional O
functions O
than O
regulated O
secretion O
, O
possibly O
associated O
with O
cellular O
growth O
or O
maturation O
. O

Effects O
of O
intraocular O
tetrodotoxin O
